outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,mean_retained_inner_models,,0.686547639214628,0.5750617283950618,0.5965646400971056,0.5754385964912281,0.5733333333333334,0.5777777777777777,0.1611029635897699,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,mean_retained_inner_models,,0.6894366515682748,0.5582716049382717,0.5663060374998793,0.5508771929824562,0.5800000000000001,0.5185185185185185,0.10355582929920729,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,mean_retained_inner_models,,0.6886625254872404,0.5479012345679012,0.5607073961460566,0.5368421052631579,0.6,0.4666666666666667,0.07239901839699467,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,mean_retained_inner_models,,0.6859398777949688,0.5624691358024692,0.5792797712611598,0.5333333333333333,0.6333333333333333,0.4222222222222222,0.06108909147924104,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6771362695275739,0.6663947435441048,0.023544056341052055,0.02,0.677136242389679,mean_retained_inner_models,,0.6962759756861298,0.508641975308642,0.5666740412091968,0.49824561403508766,0.54,0.4518518518518519,-0.011800381629037637,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,mean_retained_inner_models,,0.704683351326518,0.540485312899106,0.5560707630077533,0.5035714285714286,0.45517241379310347,0.5555555555555556,0.007228310733464019,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,mean_retained_inner_models,,0.6979981012889734,0.5662835249042146,0.5698904031953369,0.5357142857142858,0.48275862068965514,0.5925925925925926,0.09905057318438494,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,mean_retained_inner_models,,0.6982539801590741,0.5417624521072797,0.5688129053226888,0.525,0.45517241379310347,0.6,0.07181731613308828,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,mean_retained_inner_models,,0.6957594730844898,0.5849297573435505,0.585125354232596,0.5357142857142857,0.4344827586206897,0.6444444444444444,0.09202767814399833,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6589215132693395,0.6834179033906849,0.04786484315991402,0.02,0.6727648973464966,mean_retained_inner_models,,0.6917461353287699,0.6143039591315453,0.6146775901170395,0.55,0.4344827586206897,0.674074074074074,0.10921632878949791,55602,global,0.2
