outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,374909,global,0.2,global,0.0,0,-0.4034962058067322,0.40047264099121094,0,-0.8405579328536987,0.3014172911643982,0,-0.17572592198848724,0.45618122816085815,0,-0.49815112352371216,0.3779752552509308,0,-0.31017428636550903,0.4230722188949585,0,55602
1,test_outer,10148300,global,0.2,global,0.0,0,0.020018890500068665,0.5050045847892761,1,0.03342987596988678,0.5083566904067993,1,0.1457311362028122,0.5363684296607971,1,0.2010248750448227,0.5500876903533936,1,0.14218837022781372,0.5354872941970825,1,55602
1,test_outer,11608198,global,0.2,global,0.0,1,-0.2263709008693695,0.44364771246910095,0,-0.06933185458183289,0.4826739728450775,0,0.22651363909244537,0.5563875436782837,1,-0.49677735567092896,0.3782983124256134,0,-0.1509876251220703,0.4623246490955353,0,55602
1,test_outer,11622567,global,0.2,global,0.0,1,0.43148043751716614,0.6062270998954773,1,0.06254719942808151,0.5156316757202148,1,0.2684718370437622,0.5667177438735962,1,0.003688022494316101,0.5009219646453857,1,0.06577818840742111,0.5164386034011841,1,55602
1,test_outer,11653088,global,0.2,global,0.0,1,0.45719051361083984,0.6123474836349487,1,0.22978496551513672,0.5571948289871216,1,0.20562492311000824,0.5512258410453796,1,0.37951821088790894,0.593756914138794,1,0.2225383222103119,0.5554060935974121,1,55602
1,test_outer,11761851,global,0.2,global,0.0,0,0.12975269556045532,0.5323927402496338,1,-0.024251550436019897,0.4939374029636383,0,0.11983641982078552,0.5299233198165894,1,0.21883420646190643,0.5544912815093994,1,0.34509482979774475,0.5854275822639465,1,55602
1,test_outer,11794273,global,0.2,global,0.0,1,0.04052112251520157,0.510128915309906,1,0.45069053769111633,0.6108034253120422,1,0.3910173177719116,0.5965275764465332,1,0.2650132179260254,0.5658682584762573,1,0.0663624033331871,0.5165845155715942,1,55602
1,test_outer,11837091,global,0.2,global,0.0,1,0.17099811136722565,0.5426456928253174,1,-0.030794508755207062,0.49230197072029114,0,0.2505495548248291,0.5623117089271545,1,0.20568673312664032,0.5512411594390869,1,0.14337976276874542,0.5357836484909058,1,55602
1,test_outer,11906931,global,0.2,global,0.0,1,0.017209336161613464,0.5043022632598877,1,-0.09722311794757843,0.4757133722305298,0,0.06536811590194702,0.51633620262146,1,-0.2668008804321289,0.4336926341056824,0,0.05515376478433609,0.5137849450111389,1,55602
1,test_outer,12041667,global,0.2,global,0.0,0,0.47072985768318176,0.6155564785003662,1,0.2171109914779663,0.5540655851364136,1,0.2888375520706177,0.571711540222168,1,0.7874234914779663,0.6872778534889221,1,0.44518911838531494,0.6094947457313538,1,55602
1,test_outer,12093400,global,0.2,global,0.0,1,0.11960096657276154,0.5298646092414856,1,-0.3251902163028717,0.4194113612174988,0,0.2670094072818756,0.5663585662841797,1,-0.3910196125507355,0.4034718871116638,0,-0.13257253170013428,0.4669053256511688,0,55602
1,test_outer,12230847,global,0.2,global,0.0,1,0.17394834756851196,0.5433777570724487,1,-0.12960200011730194,0.46764475107192993,0,0.039216287434101105,0.5098028182983398,1,-0.07520349323749542,0.4812079668045044,0,0.17492567002773285,0.543620228767395,1,55602
1,test_outer,12501269,global,0.2,global,0.0,1,-0.02633252739906311,0.49341723322868347,0,-0.19669172167778015,0.45098501443862915,0,-0.18445716798305511,0.45401597023010254,0,-0.08963654935359955,0.4776058495044708,0,0.06927323341369629,0.5173113942146301,1,55602
