outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.669949494949495,0.6665428405371993,0.08395695686340332,0.6713383793830872,0.648312636960585,0.7304761904761905,0.7470556168083309,0.6689655172413793,0.7714285714285715,0.5733333333333334,0.3585778407557299,4,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.669949494949495,0.6665428405371993,0.08395695686340332,0.6713383793830872,0.6611975003447318,0.7038095238095238,0.6940857425134712,0.6482758620689655,0.7285714285714284,0.5733333333333334,0.311579228148517,4,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.669949494949495,0.6665428405371993,0.08395695686340332,0.6713383793830872,0.6948904652225394,0.5742857142857142,0.5964338972220173,0.5310344827586208,0.6714285714285714,0.4,0.08291330992287739,4,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.669949494949495,0.6665428405371993,0.08395695686340332,0.6713383793830872,0.6929050349564186,0.5638095238095238,0.5889327132160307,0.4896551724137931,0.6571428571428571,0.3333333333333333,-0.012400632971773087,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7430555555555555,0.673961383384496,0.05906877666711807,0.7430555820465088,0.706838530996397,0.6057142857142856,0.5771134718441886,0.5586206896551724,0.8428571428571429,0.29333333333333333,0.1896056369951106,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7430555555555555,0.673961383384496,0.05906877666711807,0.7430555820465088,0.7057283462876482,0.5476190476190477,0.5429084919640993,0.5517241379310345,0.8,0.32,0.1479973314743806,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7430555555555555,0.673961383384496,0.05906877666711807,0.7430555820465088,0.7014316988104708,0.5457142857142857,0.5602602677497724,0.496551724137931,0.7428571428571429,0.26666666666666666,-0.0007812318452652955,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7430555555555555,0.673961383384496,0.05906877666711807,0.7430555820465088,0.6887928304359314,0.618095238095238,0.6206062998610015,0.5793103448275863,0.9285714285714286,0.2533333333333333,0.25148700843952637,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7858585858585858,0.6417361954704767,0.12374664843082428,0.7858586311340332,0.6878625352404848,0.5609523809523809,0.5643541997634633,0.5172413793103448,0.4714285714285714,0.5599999999999999,0.03506501404640695,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7858585858585858,0.6417361954704767,0.12374664843082428,0.7858586311340332,0.6983331358638556,0.5228571428571428,0.539307144496642,0.5310344827586208,0.5,0.56,0.06172975195903539,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7858585858585858,0.6417361954704767,0.12374664843082428,0.7858586311340332,0.6929005014346029,0.5142857142857142,0.5534079399713965,0.5103448275862069,0.29999999999999993,0.7066666666666667,0.01698637510793191,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7858585858585858,0.6417361954704767,0.12374664843082428,0.7858586311340332,0.6960140019451894,0.5152380952380952,0.5573245554901497,0.5379310344827586,0.3571428571428571,0.7066666666666667,0.08474808558341776,4,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6495770330281165,0.09191364794969559,0.762499988079071,0.6667272330196814,0.659047619047619,0.6606354266872506,0.5586206896551724,0.42666666666666664,0.7,0.12942585928921896,4,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6495770330281165,0.09191364794969559,0.762499988079071,0.6684518301155812,0.6790476190476191,0.6936050233942682,0.6,0.49333333333333335,0.7142857142857142,0.23372236784139733,4,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6495770330281165,0.09191364794969559,0.762499988079071,0.682518220929776,0.6295238095238095,0.6723233335193408,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.10683664312084587,4,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6495770330281165,0.09191364794969559,0.762499988079071,0.683920310746724,0.6038095238095238,0.6589612930238952,0.5103448275862069,0.43999999999999995,0.5857142857142857,0.024338077004817375,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6409090909090909,0.668658254848425,0.09849649667739868,0.6409090757369995,0.6668815188772346,0.6628571428571428,0.7120189017400946,0.5931034482758621,0.49333333333333335,0.7,0.20202289537070722,4,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6409090909090909,0.668658254848425,0.09849649667739868,0.6409090757369995,0.6596496890698441,0.6723809523809523,0.738790408345454,0.6275862068965518,0.5466666666666667,0.7142857142857142,0.2761211505282111,4,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6409090909090909,0.668658254848425,0.09849649667739868,0.6409090757369995,0.6754739199231109,0.6352380952380953,0.7048174329388937,0.5793103448275863,0.52,0.6428571428571429,0.1778566758278492,4,global,0.25
