outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7428571428571429,0.656872540257248,0.0689922496676445,0.02,0.7428571581840515,mean_retained_inner_models,,0.6777981613585468,0.5828054298642534,0.6305685275049994,0.5733333333333333,0.6235294117647058,0.5076923076923077,0.13836019441898184,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7428571428571429,0.656872540257248,0.0689922496676445,0.02,0.7428571581840515,mean_retained_inner_models,,0.695351827270378,0.4895927601809955,0.5702926751130997,0.5266666666666666,0.6117647058823529,0.4153846153846154,0.018059742203274505,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7428571428571429,0.656872540257248,0.0689922496676445,0.02,0.7428571581840515,mean_retained_inner_models,,0.6928845248509281,0.46515837104072394,0.5624782616513805,0.4933333333333333,0.5882352941176471,0.36923076923076925,-0.043244598875521616,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7428571428571429,0.656872540257248,0.0689922496676445,0.02,0.7428571581840515,mean_retained_inner_models,,0.6901265493532078,0.4886877828054299,0.5961620446868541,0.5133333333333333,0.5647058823529412,0.44615384615384607,0.012995211853461622,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7298901098901099,0.6673993301868351,0.05699961632490158,0.02,0.7480219602584839,mean_retained_inner_models,,0.684060392165987,0.5918552036199094,0.68718035097877,0.5733333333333333,0.5647058823529412,0.5846153846153846,0.16265150024650404,22,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7298901098901099,0.6673993301868351,0.05699961632490158,0.02,0.7480219602584839,mean_retained_inner_models,,0.690300989200655,0.5692307692307692,0.6554986579090805,0.5,0.5176470588235293,0.4769230769230769,-1.0601160071577188e-05,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7298901098901099,0.6673993301868351,0.05699961632490158,0.02,0.7480219602584839,mean_retained_inner_models,,0.6877834909621414,0.5773755656108597,0.6870292929335369,0.5333333333333333,0.5647058823529412,0.49230769230769234,0.0648462525339145,22,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7298901098901099,0.6673993301868351,0.05699961632490158,0.02,0.7480219602584839,mean_retained_inner_models,,0.6884789398346144,0.5538461538461539,0.6698468194545534,0.5333333333333334,0.5764705882352941,0.4769230769230769,0.06244852544630295,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6853846153846155,0.7060797576232978,0.0508490726351738,0.02,0.6853846311569214,mean_retained_inner_models,,0.6756483630403495,0.5402714932126698,0.664238553482752,0.5466666666666666,0.7647058823529412,0.26153846153846155,0.011821630393569172,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6853846153846155,0.7060797576232978,0.0508490726351738,0.02,0.6853846311569214,mean_retained_inner_models,,0.6794546836871774,0.5475113122171946,0.6610167038204963,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.07923073163963276,22,global,0.5
