outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6873626373626374,0.6586393575976417,0.06459818035364151,0.02,0.7001098990440369,mean_retained_inner_models,,0.6034202653395491,0.758371040723982,0.8094918270147634,0.7066666666666667,0.6705882352941177,0.7538461538461538,0.4322951333385573,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6873626373626374,0.6586393575976417,0.06459818035364151,0.02,0.7001098990440369,mean_retained_inner_models,,0.6242162318768777,0.7176470588235294,0.7642596713690598,0.6533333333333332,0.6352941176470588,0.676923076923077,0.3286234113116997,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6873626373626374,0.6586393575976417,0.06459818035364151,0.02,0.7001098990440369,mean_retained_inner_models,,0.6535781032106632,0.7113122171945702,0.740466268936762,0.6333333333333333,0.6117647058823529,0.6615384615384616,0.2955515369964387,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.6873626373626374,0.6586393575976417,0.06459818035364151,0.02,0.7001098990440369,mean_retained_inner_models,,0.6703172726068289,0.681447963800905,0.7492377182498091,0.5866666666666667,0.5529411764705883,0.6307692307692307,0.24746583602237596,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7206593406593408,0.6452109192110408,0.05469460412859917,0.02,0.7390109896659851,mean_retained_inner_models,,0.6745308366426848,0.6180995475113122,0.7351025574188366,0.5800000000000001,0.5647058823529412,0.6,0.19828443894754147,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7206593406593408,0.6452109192110408,0.05469460412859917,0.02,0.7390109896659851,mean_retained_inner_models,,0.7050439015839618,0.5592760180995475,0.6580114379961276,0.5866666666666667,0.5647058823529412,0.6153846153846155,0.20693089679089033,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7206593406593408,0.6452109192110408,0.05469460412859917,0.02,0.7390109896659851,mean_retained_inner_models,,0.7115240860746839,0.5140271493212669,0.636230640703254,0.4933333333333333,0.5411764705882354,0.43076923076923074,-0.06847180580635996,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7206593406593408,0.6452109192110408,0.05469460412859917,0.02,0.7390109896659851,mean_retained_inner_models,,0.6942917384875567,0.5665158371040724,0.6307870409344474,0.54,0.6588235294117648,0.3846153846153846,0.04051488810410281,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7360439560439561,0.6298455986200466,0.038902655243873596,0.02,0.7360439300537109,mean_retained_inner_models,,0.7616725798775376,0.5819004524886877,0.6787342370586984,0.5466666666666666,0.5529411764705883,0.5384615384615385,0.09417767140942272,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7360439560439561,0.6298455986200466,0.038902655243873596,0.02,0.7360439300537109,mean_retained_inner_models,,0.7670741026715346,0.5746606334841629,0.6649801107340376,0.56,0.6235294117647059,0.4769230769230769,0.10921367211891983,4,global,0.25
