outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.6943696525370848,0.5577777777777777,0.6196167287464289,0.5298245614035088,0.4333333333333333,0.6370370370370371,0.10460092753172154,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.6914793965470073,0.5767901234567901,0.6314195494801649,0.543859649122807,0.44666666666666666,0.6518518518518518,0.13514726178588932,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.6929621232835107,0.5609876543209877,0.6112674139828382,0.5263157894736843,0.38666666666666666,0.6814814814814815,0.09092780209022032,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.6960504547033429,0.5311111111111111,0.5903200314430028,0.5157894736842105,0.3533333333333334,0.6962962962962963,0.055612180606696184,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.6960757090752351,0.5330864197530863,0.5890696510005968,0.5192982456140351,0.31333333333333335,0.7481481481481481,0.11792998030154789,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.6792433962639457,0.6234993614303959,0.6557765129637665,0.575,0.6344827586206897,0.5111111111111111,0.14943142621011857,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.6837404823735633,0.602809706257982,0.6267118327254475,0.5392857142857144,0.6344827586206897,0.437037037037037,0.07194297605423618,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.6883003065092999,0.5685823754789272,0.6110198808521428,0.5428571428571429,0.6689655172413793,0.40740740740740733,0.07852253301242311,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.6888098227999242,0.5678160919540229,0.6022779681126798,0.5428571428571429,0.6620689655172414,0.4148148148148148,0.0832793693200423,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.6891852221887433,0.5757343550446998,0.6304771195284503,0.5178571428571429,0.6413793103448275,0.3851851851851852,0.028868681380559348,2002,global,0.0
