outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.606172839506173,0.6187523075925068,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.6752076728629884,55602,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.5580246913580248,0.5954865688110048,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6970416786607143,55602,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.5530864197530865,0.6175130993533986,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.7013763162213846,55602,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.582716049382716,0.5800054429560076,0.6491228070175439,0.8333333333333334,0.4444444444444444,0.3031695312954162,0.6913816624127112,55602,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6204921889704499,0.6974908672600637,0.045673493295907974,0.6397578120231628,0.5888888888888889,0.666220639421077,0.543859649122807,0.9333333333333333,0.1111111111111111,0.07844645405527362,0.7087082812489642,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.5197956577266922,0.5269285118015258,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7317130329378472,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.5095785440613028,0.5318259168735924,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.7149149973150549,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.4763729246487867,0.5013011424715582,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.724242411260604,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.4482758620689655,0.4675714902910771,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7410256415611215,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.6458356860530774,0.6798430565481786,0.03052929975092411,0.6458356976509094,0.49553001277139214,0.5019570524495545,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7230030001758398,55602,global,0.4
