outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.6987213851057664,0.6597863170253585,0.678427324049478,0.58994708994709,0.6868102255214698,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.6987213851057664,0.6597863170253585,0.6771030825723557,0.5886243386243386,0.6902768551365438,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.6987213851057664,0.6597863170253585,0.6767076733388466,0.5886243386243386,0.6914635246797868,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.6987213851057664,0.6597863170253585,0.67697923601154,0.5753968253968255,0.6782061196473846,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.6987213851057664,0.6597863170253585,0.6764307768977823,0.5753968253968255,0.6758045084424198,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7065560707041437,0.6610347234172741,0.6819503986973396,0.5673469387755102,0.6992700160798838,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7065560707041437,0.6610347234172741,0.6810186465240852,0.5714285714285715,0.6930727777870356,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7065560707041437,0.6610347234172741,0.6766729299279385,0.5959183673469388,0.7207227057663577,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7065560707041437,0.6610347234172741,0.6773512879535086,0.5904761904761905,0.7163341223034485,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,0.7065560707041437,0.6610347234172741,0.6772443185942064,0.582312925170068,0.7132900067632352,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,clin,0.0
