outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.671098901098901,0.6652528076689417,0.09567675739526749,0.6804395914077759,0.6289592760180996,0.7729108156218132,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6793577504052514,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.671098901098901,0.6652528076689417,0.09567675739526749,0.6804395914077759,0.6923076923076923,0.7677861354331943,0.5666666666666667,1.0,0.0,0.0,0.677648459347963,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.671098901098901,0.6652528076689417,0.09567675739526749,0.6804395914077759,0.5972850678733033,0.7075227968343717,0.5666666666666667,1.0,0.0,0.0,0.6810787342330656,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.671098901098901,0.6652528076689417,0.09567675739526749,0.6804395914077759,0.5565610859728507,0.6718348199121222,0.5666666666666667,1.0,0.0,0.0,0.6844212166845219,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7134065934065934,0.6486619050373555,0.11683835834264755,0.7134065628051758,0.6561085972850678,0.7366494899302674,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6494571396508232,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7134065934065934,0.6486619050373555,0.11683835834264755,0.7134065628051758,0.6832579185520362,0.7799482018822301,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6445305617463737,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7134065934065934,0.6486619050373555,0.11683835834264755,0.7134065628051758,0.6153846153846154,0.6831539835894925,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6795594517416347,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7134065934065934,0.6486619050373555,0.11683835834264755,0.7134065628051758,0.6244343891402715,0.6984470609376583,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6725331221932582,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7832967032967033,0.6262262365163715,0.05382665619254112,0.7832967042922974,0.6696832579185521,0.7783552532284784,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6497306695908862,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7832967032967033,0.6262262365163715,0.05382665619254112,0.7832967042922974,0.5791855203619909,0.7362635490974436,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6630144963059557,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7832967032967033,0.6262262365163715,0.05382665619254112,0.7832967042922974,0.6877828054298643,0.7651057638618788,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6607648753100277,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7832967032967033,0.6262262365163715,0.05382665619254112,0.7832967042922974,0.8099547511312217,0.8891490761353045,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6506967758798474,55602,global,0.25
