outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6947416443691271,0.507936507936508,0.653170759841758,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,radio_report,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.7041912527524133,0.4656084656084656,0.5930329187079922,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,radio_report,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.7044036380320763,0.4576719576719577,0.6082402914426537,0.45614035087719296,0.4444444444444444,0.47619047619047616,-0.07667395103803937,2002,radio_report,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6899119986410595,0.503968253968254,0.6498220405177726,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,2002,radio_report,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6979792752313981,0.41534391534391535,0.5861352040609185,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,2002,radio_report,0.8
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6947416443691271,0.507936507936508,0.653170759841758,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,radio_report,0.8
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6975670701713639,0.49338624338624343,0.6425131658678863,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,2002,radio_report,0.8
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6955732486431254,0.5132275132275133,0.6490598914026577,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,radio_report,0.8
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6964570373725849,0.4801587301587301,0.6279501617822346,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,2002,radio_report,0.8
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,0.6861815415821502,0.6649183548712176,0.6970711601406308,0.49867724867724866,0.6317000937124009,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,2002,radio_report,0.8
