outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7056818181818182,0.6892692675739978,0.05545848608016968,0.7203282713890076,0.6904671901465347,0.5828571428571429,0.6015463787173861,0.5724137931034482,0.7714285714285715,0.38666666666666666,0.14041725635847496,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7056818181818182,0.6892692675739978,0.05545848608016968,0.7203282713890076,0.6950577234053651,0.5266666666666666,0.5362336329344023,0.5517241379310345,0.7571428571428572,0.36,0.13692780502558563,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7056818181818182,0.6892692675739978,0.05545848608016968,0.7203282713890076,0.6941970504338493,0.5266666666666666,0.5664686102912195,0.5172413793103449,0.6714285714285715,0.37333333333333335,0.056123607257855535,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7056818181818182,0.6892692675739978,0.05545848608016968,0.7203282713890076,0.6880476207299451,0.6123809523809524,0.6322272539031668,0.5379310344827586,0.7714285714285716,0.32,0.11945656556933297,18473,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.692550505050505,0.6670057342665017,0.1163056343793869,0.692550539970398,0.6525942890944162,0.7047619047619047,0.7266367560574565,0.6344827586206897,0.7,0.5733333333333333,0.282921299158478,18473,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.692550505050505,0.6670057342665017,0.1163056343793869,0.692550539970398,0.6658886863741388,0.6590476190476191,0.6836811793868838,0.6206896551724138,0.6714285714285715,0.5733333333333334,0.25363353573482306,18473,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.692550505050505,0.6670057342665017,0.1163056343793869,0.692550539970398,0.6814130923568362,0.5752380952380951,0.6229770522464488,0.5586206896551724,0.5857142857142856,0.5333333333333333,0.1300284048954074,18473,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.692550505050505,0.6670057342665017,0.1163056343793869,0.692550539970398,0.6775175474323933,0.6704761904761904,0.6704531590109778,0.5862068965517241,0.6714285714285715,0.5066666666666666,0.2236891341894705,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8583333333333334,0.5636123696925436,0.07672113925218582,0.8583332896232605,0.7294555229161255,0.6152380952380953,0.5803718547573469,0.5793103448275863,0.6571428571428571,0.5066666666666666,0.16779423176189306,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8583333333333334,0.5636123696925436,0.07672113925218582,0.8583332896232605,0.7027422834108331,0.6619047619047619,0.6726096990620569,0.6,0.6714285714285715,0.5333333333333333,0.20800990046700868,18473,global,0.25
