outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,5,0.6803536779570911,0.6111111111111112,0.6462675421557,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,18473,global,0.25
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,32,0.6794343551880919,0.6180555555555557,0.7114080936213794,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,18473,global,0.25
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,48,0.718881672832433,0.4097222222222222,0.4849640898553942,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.25
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,69,0.572403971044381,0.8055555555555556,0.8217160824068719,0.6666666666666666,0.5833333333333334,0.75,0.3380617018914066,,,18473,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,17,0.6819041327319773,0.5972222222222223,0.6778123496873496,0.5416666666666666,0.75,0.3333333333333333,0.09166984970282113,,,18473,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,5,0.6894136423717412,0.6875,0.6336184719656587,0.5,1.0,0.0,0.0,,,18473,global,0.25
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,7,0.6753064917090085,0.6666666666666667,0.6392940392940393,0.5416666666666666,0.3333333333333333,0.75,0.09166984970282113,,,18473,global,0.25
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,36,0.6790163594336466,0.6041666666666667,0.6700285417197183,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,18473,global,0.25
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,36,0.6765343650343527,0.6666666666666666,0.6963890208375503,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,18473,global,0.25
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,19,0.6841923592282978,0.6458333333333334,0.6147663610898905,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,18473,global,0.25
