outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7575195595479571,0.6676669901512273,0.687283622404823,0.5925925925925927,0.7200182487823669,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,4,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7575195595479571,0.6676669901512273,0.6877468432312493,0.5978835978835979,0.7238759206734184,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,4,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7575195595479571,0.6676669901512273,0.6889867531612954,0.585978835978836,0.717771506550163,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,4,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7575195595479571,0.6676669901512273,0.6897977164574502,0.5674603174603174,0.693789688725781,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,4,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7645573746740075,0.6672708549493878,0.6932298049238442,0.5304232804232805,0.6440889721100636,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,4,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7645573746740075,0.6672708549493878,0.6950135344985072,0.5238095238095237,0.6302752638525618,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,4,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7645573746740075,0.6672708549493878,0.6946483880053165,0.5357142857142858,0.642561861577076,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,4,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.7645573746740075,0.6672708549493878,0.6961942241031331,0.5238095238095238,0.6504166193246314,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,4,blood,0.0
