outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5531565656565657,0.7476347529926455,0.0997302234172821,0.553661584854126,0.6260852150696906,0.740952380952381,0.7388764453565906,0.6551724137931034,0.5857142857142857,0.72,0.31473958351501335,18473,global,0.5
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5531565656565657,0.7476347529926455,0.0997302234172821,0.553661584854126,0.65395220691429,0.6780952380952382,0.6671177565063535,0.6482758620689655,0.6428571428571428,0.6533333333333332,0.298943156345649,18473,global,0.5
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5531565656565657,0.7476347529926455,0.0997302234172821,0.553661584854126,0.6540950987178329,0.6799999999999999,0.7114964372071063,0.6068965517241379,0.6571428571428571,0.5599999999999999,0.2245509348009853,18473,global,0.5
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5531565656565657,0.7476347529926455,0.0997302234172821,0.553661584854126,0.667435200042046,0.6876190476190477,0.6753848357283777,0.6275862068965518,0.6,0.6533333333333333,0.2718843318411714,18473,global,0.5
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6123737373737372,0.7115898620234704,0.12444653362035751,0.6263889074325562,0.6452516123963615,0.6828571428571428,0.676215862236442,0.6758620689655173,0.6285714285714286,0.72,0.3605994142097128,18473,global,0.5
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6123737373737372,0.7115898620234704,0.12444653362035751,0.6263889074325562,0.6869985259420968,0.5647619047619048,0.6152505170086835,0.5724137931034483,0.4714285714285714,0.6666666666666666,0.13811406802877843,18473,global,0.5
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6123737373737372,0.7115898620234704,0.12444653362035751,0.6263889074325562,0.6891362426433832,0.5714285714285714,0.6516452341897832,0.5517241379310345,0.3714285714285714,0.72,0.10271999530307614,18473,global,0.5
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6123737373737372,0.7115898620234704,0.12444653362035751,0.6263889074325562,0.6809527530614583,0.6595238095238096,0.6609669152761652,0.5517241379310345,0.4,0.6933333333333334,0.10861020669060514,18473,global,0.5
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6228535353535353,0.6795666123307014,0.07069084048271179,0.6241161227226257,0.6682401771653358,0.7057142857142857,0.7080720138837603,0.6137931034482758,0.8714285714285713,0.3733333333333334,0.2815041736848457,18473,global,0.5
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6228535353535353,0.6795666123307014,0.07069084048271179,0.6241161227226257,0.6716187125164643,0.6799999999999999,0.6862799237151774,0.6206896551724139,0.9,0.36,0.30290665349302986,18473,global,0.5
