outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5741161616161616,0.6970570079998956,0.03429047763347626,0.5897727012634277,0.6517508243978523,0.7390476190476191,0.7313077376454201,0.6344827586206897,0.9142857142857144,0.37333333333333335,0.3383768191643456,4,global,0.5
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5741161616161616,0.6970570079998956,0.03429047763347626,0.5897727012634277,0.6780149836725252,0.6961904761904762,0.6793984119013005,0.6482758620689655,0.9142857142857143,0.4,0.36274309221485107,4,global,0.5
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5741161616161616,0.6970570079998956,0.03429047763347626,0.5897727012634277,0.705521060002161,0.6171428571428572,0.6198512448775058,0.5793103448275861,0.6428571428571429,0.5199999999999999,0.1684983507561428,4,global,0.5
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5741161616161616,0.6970570079998956,0.03429047763347626,0.5897727012634277,0.6998633547365433,0.5771428571428572,0.6063165744862735,0.5517241379310345,0.42857142857142855,0.6666666666666667,0.10214852675722566,4,global,0.5
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5898989898989898,0.6968525140689809,0.07039251923561096,0.595075786113739,0.6827215589352418,0.621904761904762,0.5751648876439555,0.6275862068965518,0.7142857142857142,0.5466666666666666,0.2658369028032096,4,global,0.5
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5898989898989898,0.6968525140689809,0.07039251923561096,0.595075786113739,0.6893124391846223,0.5723809523809524,0.5946886303391444,0.5172413793103449,0.5857142857142856,0.4533333333333333,0.03992032673466804,4,global,0.5
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5898989898989898,0.6968525140689809,0.07039251923561096,0.595075786113739,0.6652793984952633,0.6514285714285715,0.6903532680350537,0.5999999999999999,0.6,0.6,0.20649104888471842,4,global,0.5
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5898989898989898,0.6968525140689809,0.07039251923561096,0.595075786113739,0.6564485100168213,0.7095238095238094,0.7214605027107719,0.6206896551724137,0.5714285714285714,0.6666666666666667,0.2503240815129273,4,global,0.5
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.6784098916848711,0.14192187786102295,0.6497474908828735,0.7534566674956522,0.5104761904761904,0.552273674200853,0.5103448275862069,0.5428571428571429,0.4800000000000001,0.02321347972352005,4,global,0.5
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.6784098916848711,0.14192187786102295,0.6497474908828735,0.7718413910842951,0.46380952380952384,0.5416899390293872,0.47586206896551725,0.5142857142857142,0.44000000000000006,-0.04609110891177296,4,global,0.5
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.6784098916848711,0.14192187786102295,0.6497474908828735,0.7280647964697177,0.5095238095238095,0.57634410762529,0.5172413793103449,0.45714285714285713,0.5733333333333334,0.032100827493200666,4,global,0.5
3,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6497474747474747,0.6784098916848711,0.14192187786102295,0.6497474908828735,0.696811080402041,0.5276190476190477,0.6009226944158886,0.5241379310344827,0.48571428571428565,0.5599999999999999,0.04906496342290092,4,global,0.5
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959596,0.6836342462499632,0.06257278472185135,0.6305555105209351,0.6695097089784235,0.6266666666666667,0.7180416968415775,0.5655172413793104,0.44000000000000006,0.7,0.161737283507924,4,global,0.5
4,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959596,0.6836342462499632,0.06257278472185135,0.6305555105209351,0.6806443661546762,0.599047619047619,0.6473912884567525,0.5793103448275863,0.37333333333333335,0.8,0.20258028399553582,4,global,0.5
4,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959596,0.6836342462499632,0.06257278472185135,0.6305555105209351,0.682000267598848,0.6285714285714287,0.6890588714055039,0.5586206896551724,0.24,0.9,0.19098381560026736,4,global,0.5
4,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6220959595959596,0.6836342462499632,0.06257278472185135,0.6305555105209351,0.7057418191830946,0.5952380952380952,0.6365983000921863,0.5103448275862069,0.09333333333333334,0.9571428571428571,0.06086026841247873,4,global,0.5
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.4786616161616162,0.728016936836305,0.04958182945847511,0.4983585774898529,0.6483635966821908,0.6838095238095239,0.7008892951736858,0.6275862068965516,0.6933333333333334,0.5571428571428572,0.2609027520695873,4,global,0.5
5,test_outer,global,0.25,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.4786616161616162,0.728016936836305,0.04958182945847511,0.4983585774898529,0.6532796212144275,0.6666666666666667,0.7030881767061603,0.6137931034482758,0.6266666666666667,0.6,0.23517187938982587,4,global,0.5
5,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.4786616161616162,0.728016936836305,0.04958182945847511,0.4983585774898529,0.6523847506439419,0.6514285714285715,0.7197338189522198,0.6,0.4133333333333334,0.8,0.23145949683259595,4,global,0.5
5,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.4786616161616162,0.728016936836305,0.04958182945847511,0.4983585774898529,0.6584648018239774,0.6952380952380952,0.7422650284206752,0.5655172413793104,0.29333333333333333,0.8571428571428571,0.18385262813203315,4,global,0.5
