outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.7283704201998182,0.5639506172839506,0.5886926069364844,0.5333333333333334,0.6333333333333333,0.42222222222222217,0.06103037960797604,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.7451571719901249,0.5377777777777778,0.5652089794645964,0.5263157894736843,0.6199999999999999,0.42222222222222217,0.045415350219502756,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.7373074321195431,0.5333333333333333,0.5743657834149705,0.5017543859649123,0.5933333333333333,0.4,-0.007290414453379956,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.7035628967662505,0.5876543209876544,0.5894042640151216,0.5473684210526316,0.6266666666666667,0.45925925925925926,0.08762380581841064,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6074581215885564,0.7019266630032699,0.07426870614290237,0.613885760307312,0.7277290230776751,0.5306172839506174,0.5472842626783352,0.5368421052631578,0.6599999999999999,0.4,0.07528018876034796,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.7160243382997938,0.5734355044699873,0.6195896411180091,0.5357142857142857,0.6137931034482759,0.45185185185185184,0.06636386674574693,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.6805409930944182,0.6048531289910599,0.6469674601274367,0.6035714285714285,0.6413793103448275,0.562962962962963,0.20818455471558028,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.6825175649128581,0.6076628352490421,0.6428332786194831,0.5928571428571427,0.6275862068965518,0.5555555555555556,0.18586732590743832,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.6714087879985428,0.6362707535121328,0.6461618986080184,0.6035714285714285,0.6275862068965516,0.5777777777777777,0.20820291892015316,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.60298952255474,0.7216174783402224,0.04168432950973511,0.6035086512565613,0.6925371082679499,0.5874840357598978,0.61713735199901,0.5607142857142857,0.5999999999999999,0.5185185185185185,0.12201848315529835,55602,global,0.6
