outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,mean_retained_inner_models,,0.6669345438292223,0.6878787878787879,0.8061246195871863,0.5764705882352941,0.4909090909090909,0.7333333333333334,0.2380075354940232,22,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,mean_retained_inner_models,,0.7150097305227548,0.5181818181818182,0.703555836617334,0.5058823529411766,0.5272727272727272,0.4666666666666666,-0.0053945688901166355,22,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.5872222222222223,0.8501441012519155,0.09937459230422974,0.02,0.6027777791023254,mean_retained_inner_models,,0.7110924340430669,0.5484848484848485,0.7222113418370103,0.5529411764705883,0.5454545454545454,0.5666666666666667,0.11173418582808792,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,mean_retained_inner_models,,0.7137054329934032,0.5,0.6900625429235054,0.5294117647058824,0.5272727272727272,0.5333333333333333,0.07817398103733326,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,mean_retained_inner_models,,0.723520140944643,0.5151515151515152,0.7145112641369326,0.49411764705882355,0.4363636363636364,0.6,0.019559666581898266,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6799999999999999,0.6821134970578181,0.08016957342624664,0.02,0.6800000071525574,mean_retained_inner_models,,0.7266041188013176,0.5606060606060606,0.7438610616952863,0.5058823529411764,0.4,0.7,0.10042002197523567,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,mean_retained_inner_models,,0.6954778415202207,0.49696969696969706,0.7031050055114226,0.5058823529411764,0.5636363636363636,0.4,-0.03837426276895983,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,mean_retained_inner_models,,0.6976138556596733,0.490909090909091,0.731481679342642,0.45882352941176474,0.5272727272727273,0.3333333333333333,-0.15366459084817022,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.725,0.6655596019920974,0.09033546596765518,0.02,0.7250000238418579,mean_retained_inner_models,,0.7021445492816678,0.5303030303030304,0.7359383219276268,0.5411764705882353,0.6,0.4333333333333334,0.045408117441901284,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.5505555555555556,0.709058031695126,0.1326649934053421,0.02,0.570555567741394,mean_retained_inner_models,,0.8681197525938218,0.5963636363636363,0.8106284372193462,0.5625,0.509090909090909,0.68,0.20816447279947634,22,global,0.33
