outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7359181880921011,0.6513106899661485,0.030814411118626595,0.7359181642532349,0.4679012345679013,0.588152653059037,0.45614035087719296,0.3333333333333333,0.5925925925925926,-0.07667395103803937,0.716939362204265,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7359181880921011,0.6513106899661485,0.030814411118626595,0.7359181642532349,0.47654320987654325,0.5639460707743864,0.47368421052631576,0.3,0.6666666666666666,-0.03580574370197164,0.7152507030457506,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7359181880921011,0.6513106899661485,0.030814411118626595,0.7359181642532349,0.4024691358024692,0.49132957830264423,0.3684210526315789,0.3333333333333333,0.4074074074074074,-0.25990178628989924,0.7245414267092352,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7359181880921011,0.6513106899661485,0.030814411118626595,0.7359181642532349,0.4024691358024691,0.5214641288882248,0.40350877192982454,0.4,0.4074074074074074,-0.19235526336800596,0.7263666435801555,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7359181880921011,0.6513106899661485,0.030814411118626595,0.7359181642532349,0.4506172839506173,0.574115619176368,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,0.7174688960746627,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6295893719806764,0.6825575066714199,0.05252432823181152,0.6494541764259338,0.7305236270753512,0.7606919789994449,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.646699165214632,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6295893719806764,0.6825575066714199,0.05252432823181152,0.6494541764259338,0.70242656449553,0.7377603489943989,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6561650727395062,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6295893719806764,0.6825575066714199,0.05252432823181152,0.6494541764259338,0.6781609195402298,0.6963756163150607,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6634791758534595,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6295893719806764,0.6825575066714199,0.05252432823181152,0.6494541764259338,0.6104725415070242,0.6184904500450088,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6802808308218167,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6295893719806764,0.6825575066714199,0.05252432823181152,0.6494541764259338,0.6500638569604087,0.6852986254483127,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6689469550651993,18473,global,0.4
