outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.7001240068824537,0.5804938271604938,0.6136788348917215,0.543859649122807,0.6933333333333334,0.3777777777777777,0.08426024322737573,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.6997380320771562,0.5864197530864197,0.6239053262769072,0.5298245614035088,0.6933333333333334,0.3481481481481481,0.05197181957045081,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.695404243430122,0.6059259259259259,0.6177944116549775,0.5403508771929825,0.76,0.2962962962962963,0.08115029031617642,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.7175085125968959,0.5711111111111112,0.6099375349568673,0.5052631578947369,0.7733333333333332,0.2074074074074074,-0.00873484350201477,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.7399140514018673,0.5330864197530865,0.5754942005750435,0.4947368421052631,0.8533333333333333,0.0962962962962963,-0.061079559970576014,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6261347874944349,0.7154533844189016,0.7073458342219275,0.6571428571428571,0.606896551724138,0.711111111111111,0.3195607781276952,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6491357969108604,0.6743295019157088,0.672486321269902,0.6035714285714286,0.5448275862068965,0.6666666666666667,0.21364389747420823,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6523880225312518,0.6717752234993614,0.6844820630079167,0.6178571428571429,0.6,0.6370370370370371,0.2380179677379835,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6643456268769781,0.6528735632183909,0.663772156206829,0.6142857142857142,0.606896551724138,0.6222222222222223,0.23390798700787885,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6794580021216721,0.6163473818646233,0.615493737948906,0.5821428571428571,0.6,0.562962962962963,0.17209973535127054,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6592109095176285,0.6526181353767562,0.6874336554330029,0.6392857142857142,0.6965517241379311,0.5777777777777777,0.30510715042796355,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6712805663863589,0.633205619412516,0.6667667291198226,0.6,0.6482758620689656,0.548148148148148,0.21648936254668688,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6661763720916796,0.6439335887611749,0.6640128789137996,0.625,0.7034482758620689,0.5407407407407407,0.2647477939655337,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6717468692396162,0.6270753512132823,0.6271778441465414,0.625,0.7241379310344827,0.5185185185185185,0.2657562435438735,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6882137645204678,0.5573435504469988,0.578411317884617,0.5821428571428571,0.7517241379310345,0.39999999999999997,0.1849320444708719,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7036451471234079,0.6465898397669891,0.0426064059138298,0.7036451101303101,0.7347233263955036,0.5565772669220946,0.6088122108752865,0.5035714285714286,0.5379310344827586,0.4666666666666666,0.0033895266982983873,2002,global,0.2
