outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8083516483516483,0.6084739070415675,0.08652922511100769,0.8083516955375671,0.6606334841628959,0.7266250224381453,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6499178622910907,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8083516483516483,0.6084739070415675,0.08652922511100769,0.8083516955375671,0.5248868778280542,0.5815905382186256,0.5,0.8823529411764706,0.0,-0.23371317622140134,0.7134149885128124,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8083516483516483,0.6084739070415675,0.08652922511100769,0.8083516955375671,0.6515837104072398,0.6960292085029798,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6651618890867694,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8083516483516483,0.6084739070415675,0.08652922511100769,0.8083516955375671,0.5610859728506787,0.7303726454245486,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6803879814091384,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6105348707161679,0.05924757570028305,0.7931867837905884,0.5294117647058822,0.5609250015651399,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.695046494835456,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6105348707161679,0.05924757570028305,0.7931867837905884,0.6108597285067874,0.6349851415933858,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6683599139910925,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6105348707161679,0.05924757570028305,0.7931867837905884,0.5972850678733033,0.6667132323014675,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6710805653055804,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7931868131868132,0.6105348707161679,0.05924757570028305,0.7931867837905884,0.8144796380090499,0.7924762599897146,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6339089068980249,22,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6971428571428572,0.6775691142163308,0.08142730593681335,0.6971428990364075,0.5067873303167421,0.6314254972659573,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.6913436755759869,22,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6971428571428572,0.6775691142163308,0.08142730593681335,0.6971428990364075,0.5565610859728507,0.6414468638410323,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6888126014092883,22,global,0.75
