outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7394444444444445,0.6654910377055887,0.07738790661096573,0.7394444346427917,0.4545454545454546,0.6126714194896012,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6896653241051741,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7394444444444445,0.6654910377055887,0.07738790661096573,0.7394444346427917,0.6515151515151515,0.7974468713105077,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6767558891917557,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7394444444444445,0.6654910377055887,0.07738790661096573,0.7394444346427917,0.5909090909090909,0.7923602912239276,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6869190720897758,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6460760546142034,0.22633963823318481,0.6366666555404663,0.4393939393939394,0.62052092292734,0.6470588235294118,1.0,0.0,0.0,0.6684136744632705,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6460760546142034,0.22633963823318481,0.6366666555404663,0.28787878787878785,0.567045862634098,0.6470588235294118,1.0,0.0,0.0,0.6849926796386644,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6366666666666666,0.6460760546142034,0.22633963823318481,0.6366666555404663,0.3484848484848485,0.5799420573484744,0.6470588235294118,1.0,0.0,0.0,0.6746839324043842,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777776,0.658182091829417,0.08673786371946335,0.6877778172492981,0.4696969696969697,0.6782540988423341,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7227970459705131,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777776,0.658182091829417,0.08673786371946335,0.6877778172492981,0.42424242424242425,0.6528219552283724,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7444296775363032,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777776,0.658182091829417,0.08673786371946335,0.6877778172492981,0.5303030303030303,0.694419751371623,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7151477106039176,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7011111111111111,0.65159101786403,0.1324228197336197,0.7011110782623291,0.6181818181818182,0.7474608724608724,0.75,1.0,0.2,0.38297084310253526,0.6476331562339792,18473,global,0.0
