outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6407726331639375,0.6736028844763686,0.08639288693666458,0.6407726407051086,0.718414338945362,0.5874074074074074,0.6390566367131353,0.5578947368421052,0.5,0.6222222222222222,0.12498143232595822,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6407726331639375,0.6736028844763686,0.08639288693666458,0.6407726407051086,0.7322989859750573,0.5397530864197531,0.6116850356047868,0.5087719298245614,0.4333333333333333,0.5925925925925926,0.024318111401696506,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6407726331639375,0.6736028844763686,0.08639288693666458,0.6407726407051086,0.7309358721031209,0.5222222222222223,0.5923476806430121,0.49824561403508777,0.4533333333333333,0.548148148148148,0.0004460430383129682,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6407726331639375,0.6736028844763686,0.08639288693666458,0.6407726407051086,0.7126863913009227,0.5237037037037038,0.5878765656157817,0.4947368421052632,0.5199999999999999,0.4666666666666667,-0.019829767279717782,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6407726331639375,0.6736028844763686,0.08639288693666458,0.6407726407051086,0.7189798760653838,0.4780246913580247,0.5680183515920678,0.47719298245614034,0.5133333333333334,0.437037037037037,-0.057684051798614536,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6501521425434469,0.6779503466398596,0.05665135011076927,0.6501520872116089,0.685200015820971,0.5770114942528736,0.6223415460943773,0.5607142857142857,0.710344827586207,0.4,0.1296424348909002,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6501521425434469,0.6779503466398596,0.05665135011076927,0.6501520872116089,0.6886463449131466,0.5578544061302683,0.6126909830926752,0.5285714285714287,0.6413793103448275,0.40740740740740744,0.05724548386775017,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6501521425434469,0.6779503466398596,0.05665135011076927,0.6501520872116089,0.6920533658469952,0.5374201787994891,0.5901040427309693,0.5321428571428571,0.6689655172413793,0.3851851851851852,0.06543887284276738,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6501521425434469,0.6779503466398596,0.05665135011076927,0.6501520872116089,0.6998393053463527,0.5090676883780333,0.5829916121044263,0.49285714285714277,0.6482758620689655,0.3259259259259259,-0.01664589883140653,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6501521425434469,0.6779503466398596,0.05665135011076927,0.6501520872116089,0.7052530963012646,0.4988505747126437,0.5590909476456855,0.5071428571428571,0.6689655172413793,0.3333333333333333,0.012217936514502304,4,global,0.6
