outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,80,0.673501781619011,0.6521739130434783,0.7191487757532007,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.3
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,29,0.6607222414743539,0.7213438735177866,0.7961563197351484,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,43,0.6679795159637893,0.7035573122529644,0.6972855741314291,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,22,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,48,0.6846844574853104,0.6067193675889329,0.6169075508905711,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,20,0.6659980899897756,0.6679841897233202,0.682198021817552,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,19,0.6892607713449159,0.5770750988142292,0.5985280871325381,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,14,0.6765021809876219,0.6561264822134387,0.6541023859785806,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,22,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,7,0.6745256777785689,0.6798418972332017,0.6423167471833567,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,25,0.6757217440450746,0.6185770750988142,0.6739005032680538,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,12,0.6728111088865488,0.616600790513834,0.6806667900941509,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,24,0.6744499018526068,0.6304347826086957,0.637461327636136,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,7,0.6521538487978897,0.7193675889328063,0.7174072034633395,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,22,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,76,0.6954533250285576,0.5,0.5502952872275928,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,22,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,76,0.6993203003808995,0.4802371541501977,0.517668161819097,0.4666666666666667,0.6086956521739131,0.3181818181818182,-0.07636027352292271,22,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,67,0.6945168139198172,0.5612648221343873,0.6037591975552674,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,22,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,63,0.6809634075283642,0.6067193675889329,0.6263766044429125,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,60,0.6861521037120488,0.575098814229249,0.6039433149473472,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,51,0.6580189123368245,0.7529644268774703,0.7539749759393344,0.7777777777777778,0.782608695652174,0.7727272727272727,0.5553359683794467,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,18,0.6667544076780451,0.6679841897233201,0.739993333415849,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,22,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,18,0.6582086490812684,0.733201581027668,0.7290846025033872,0.7111111111111111,0.6521739130434783,0.7727272727272727,0.427442990212055,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,23,0.6596243862946013,0.6877470355731226,0.6399073887368072,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,5,0.6874792453232004,0.6245059288537549,0.6199497318765546,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,25,0.6972255433655284,0.5928853754940712,0.6425527977957645,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,22,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,8,0.661697103969905,0.7371541501976284,0.719453626058438,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,22,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,71,0.6773473733125648,0.658102766798419,0.7064576076039977,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,22,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,63,0.6970732566456795,0.5770750988142292,0.6310188870986464,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,22,global,0.3
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,37,0.6612099526561038,0.7608695652173912,0.7709675754365095,0.7111111111111111,0.8260869565217391,0.5909090909090909,0.4299359098414893,22,global,0.3
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,40,0.6741567663611178,0.7164031620553359,0.7545479027472127,0.6888888888888889,0.5217391304347826,0.8636363636363636,0.40865149875025547,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,65,0.6641037079499597,0.6521739130434783,0.6843869468054837,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,39,0.6831856304422435,0.699604743083004,0.7394232612355186,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,71,0.6665103583349914,0.6660079051383399,0.7345424646313058,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,22,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,11,0.6636227506212832,0.6699604743083004,0.6983327447580711,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,14,0.6698988017870853,0.6660079051383399,0.685895711173167,0.6222222222222222,0.391304347826087,0.8636363636363636,0.2881820052118444,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,25,0.6648814680956245,0.6679841897233201,0.7177079895486997,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,39,0.6754899667832595,0.6936758893280632,0.6767659972561185,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,22,global,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,17,0.644880749395796,0.733201581027668,0.759692385289809,0.7111111111111111,0.6521739130434783,0.7727272727272727,0.427442990212055,22,global,0.3
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,41,0.7041040807955565,0.48023715415019763,0.5034428139837321,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,22,global,0.3
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,78,0.666381285551238,0.733201581027668,0.7562227803603931,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,22,global,0.3
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,9,0.6828465546686717,0.6857707509881423,0.7803608953048357,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,22,global,0.3
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,76,0.6796520444441121,0.6343873517786561,0.720944524680225,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,22,global,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,13,0.7155194762674678,0.48221343873517786,0.5618260462476579,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,19,0.6635005120064411,0.741106719367589,0.7693376694841414,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,22,global,0.3
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,45,0.6777098028038544,0.6422924901185771,0.6702606338321297,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.3
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,45,0.683550988882038,0.6482213438735178,0.6977685658925683,0.6444444444444445,0.43478260869565216,0.8636363636363636,0.32912056777134235,22,global,0.3
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,12,0.6756019367520233,0.6225296442687747,0.6613291085216263,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.3
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,21,0.6725760479221461,0.6363636363636364,0.7121329017275793,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,22,global,0.3
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,25,0.6767155938893743,0.6521739130434783,0.7022880058319501,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,22,global,0.3
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,31,0.66044464200589,0.6482213438735178,0.7212069105017094,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,22,global,0.3
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,30,0.6701170904542982,0.6369047619047619,0.7369339495103102,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,22,global,0.3
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,46,0.6734793819497183,0.6349206349206349,0.714536283573358,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,22,global,0.3
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,6,0.687505963087573,0.7063492063492064,0.7067584913164566,0.5111111111111111,0.125,0.9523809523809523,0.13565237905857336,22,global,0.3
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,72,0.6649186635833981,0.6825396825396826,0.7142068448872426,0.6,1.0,0.14285714285714285,0.2857142857142857,22,global,0.3
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,48,0.6417351090474177,0.7043650793650794,0.7471669158133734,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,22,global,0.3
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,50,0.6588822985911652,0.6488095238095238,0.7237684708657781,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.3
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,65,0.6666513100778755,0.634920634920635,0.7235215001830446,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.3
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,43,0.631973555358172,0.7123015873015872,0.7859808565104813,0.6888888888888889,0.6666666666666666,0.7142857142857143,0.380198765217406,22,global,0.3
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,44,0.5996588449724394,0.7261904761904763,0.8083304314132156,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.3
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,24,0.6562466248803915,0.6666666666666667,0.7535655862498554,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.3
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,33,0.6299014793869975,0.6845238095238095,0.7758764055869807,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.3
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,38,0.648503041683987,0.6865079365079366,0.7474395533634106,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,22,global,0.3
