outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6813007159474436,0.5913580246913581,0.6761934049225863,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,22,global,0.3
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6806420377585335,0.5518518518518519,0.6557690031522533,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,22,global,0.3
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6881942714876786,0.5320987654320988,0.620628984495253,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,22,global,0.3
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6937935722710258,0.49135802469135803,0.6114388710181636,0.43859649122807015,0.5,0.37037037037037035,-0.13043729868748774,22,global,0.3
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6909074589907227,0.5024691358024691,0.6211711937849169,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,22,global,0.3
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6874373982076756,0.47901234567901235,0.6157346811550684,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10256451881367415,22,global,0.3
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6868239534291639,0.46419753086419746,0.6008534866997154,0.43859649122807015,0.6,0.25925925925925924,-0.14907119849998599,22,global,0.3
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6921176160131393,0.48395061728395067,0.6086306359109919,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,22,global,0.3
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.694891461195809,0.6541884512641947,0.03456569463014603,0.6776086054742336,,0.6862431477437742,0.47777777777777775,0.6012659406608059,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,22,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6559901221092501,0.6257982120051085,0.7025322005787916,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.3
