outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,mean_retained_inner_models,,0.6576081745495757,0.6832579185520362,0.7273130110502796,0.6599999999999999,0.7058823529411764,0.6,0.3168899772216225,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,mean_retained_inner_models,,0.6604986033131468,0.6805429864253394,0.7132142683329118,0.66,0.6823529411764706,0.6307692307692309,0.3227484973290154,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,mean_retained_inner_models,,0.6679381683383594,0.6850678733031674,0.6932450112237629,0.64,0.6352941176470587,0.6461538461538462,0.3045336146290868,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6635164835164835,0.6742335825984256,0.0370422638952732,0.02,0.6705494523048401,mean_retained_inner_models,,0.6754752012628809,0.6407239819004524,0.7127823450456693,0.58,0.5529411764705883,0.6153846153846154,0.1973709366803007,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,mean_retained_inner_models,,0.7310359269958321,0.546606334841629,0.631098389612764,0.5199999999999999,0.5294117647058824,0.5076923076923077,0.0722629170164446,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,mean_retained_inner_models,,0.7324029890208437,0.5429864253393666,0.6123719690038503,0.5066666666666667,0.4705882352941176,0.5538461538461539,0.0470882197431323,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,mean_retained_inner_models,,0.7371407181184002,0.5176470588235293,0.6155714675793847,0.4800000000000001,0.388235294117647,0.6,-0.0597329610240285,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7571428571428572,0.667201720430745,0.0611081905663013,0.02,0.7571428418159485,mean_retained_inner_models,,0.7406502127993886,0.4823529411764706,0.5843514034215981,0.48,0.3411764705882353,0.6615384615384616,-0.0227805048033196,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,mean_retained_inner_models,,0.6820697559339013,0.5701357466063348,0.6560929319166184,0.5533333333333333,0.7529411764705882,0.2923076923076923,0.0743968872280826,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,mean_retained_inner_models,,0.6805296041118324,0.5710407239819004,0.6375758881785597,0.5466666666666666,0.7764705882352941,0.2461538461538461,0.0238357775479703,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,mean_retained_inner_models,,0.6844897018937661,0.5809954751131221,0.6469594820895728,0.5799999999999998,0.8235294117647058,0.2615384615384615,0.0910770728333297,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7095604395604396,0.6495541834581886,0.047699898481369,0.02,0.7095604538917542,mean_retained_inner_models,,0.6866330478469325,0.5764705882352941,0.6452548004012922,0.5866666666666667,0.788235294117647,0.3230769230769231,0.1435170610229908,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137262737262737,0.6582511309724992,0.0845378413796424,0.02,0.7287012934684753,mean_retained_inner_models,,0.6490899250233416,0.6931372549019608,0.7492704436593752,0.6344827586206897,0.8117647058823529,0.3833333333333334,0.2345122829361596,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137262737262737,0.6582511309724992,0.0845378413796424,0.02,0.7287012934684753,mean_retained_inner_models,,0.6687539283118035,0.6166666666666667,0.7158220819884071,0.5862068965517241,0.8117647058823529,0.2666666666666666,0.0901065341618592,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137262737262737,0.6582511309724992,0.0845378413796424,0.02,0.7287012934684753,mean_retained_inner_models,,0.6789469496385511,0.5686274509803922,0.682872342248361,0.5793103448275863,0.8705882352941176,0.1666666666666666,0.0296099798702083,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7137262737262737,0.6582511309724992,0.0845378413796424,0.02,0.7287012934684753,mean_retained_inner_models,,0.68073981520431,0.5450980392156863,0.6490933156358254,0.5793103448275861,0.8352941176470587,0.2166666666666666,0.0959260058761169,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7462637362637362,0.6606491560023258,0.0974238812923431,0.02,0.7462638020515442,mean_retained_inner_models,,0.6794905147902609,0.6196078431372549,0.7215376518161435,0.5586206896551724,0.6,0.5,0.1099998851624798,4,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7462637362637362,0.6606491560023258,0.0974238812923431,0.02,0.7462638020515442,mean_retained_inner_models,,0.6814261085464963,0.6245098039215686,0.7467252981377758,0.5655172413793104,0.588235294117647,0.5333333333333333,0.141576854921202,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7462637362637362,0.6606491560023258,0.0974238812923431,0.02,0.7462638020515442,mean_retained_inner_models,,0.6811923950484253,0.6343137254901962,0.7607212529361516,0.5586206896551724,0.5882352941176471,0.5166666666666666,0.1342215664973153,4,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7462637362637362,0.6606491560023258,0.0974238812923431,0.02,0.7462638020515442,mean_retained_inner_models,,0.6831022551112156,0.6607843137254902,0.7503651552064079,0.5586206896551724,0.5647058823529412,0.55,0.1417726694716448,4,global,0.0
