outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,17,0.6881712301642597,0.5315126050420168,0.7153230982446155,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,30,0.7117998109766835,0.5609243697478992,0.7107735276472538,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,19,0.7448766239081267,0.4831932773109244,0.608746132899592,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,36,0.6799522912195894,0.5378151260504203,0.7148145544767613,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.6953743556730861,0.5357142857142857,0.624306569356242,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,10,0.7316567270145194,0.4831932773109244,0.6028476485176992,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,9,0.6572516169599483,0.588235294117647,0.6909838287080269,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,6,0.699502518142104,0.5567226890756303,0.6648007717757737,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,13,0.6800818957117304,0.6050420168067228,0.7050652660843401,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,11,0.6866605029184777,0.569327731092437,0.6892085740490307,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.2
