outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,outer_refit_model,28,0.6736622262550582,0.48484848484848486,0.6343705536887355,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,outer_refit_model,28,0.6736414161470865,0.5,0.6394275213793931,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.8377777777777778,0.6488771674651737,0.15228302776813507,0.02,0.8377777338027954,outer_refit_model,28,0.6773675155764313,0.45454545454545453,0.6079478898997616,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,outer_refit_model,22,0.8633858379679649,0.5,0.732367409773827,0.35294117647058826,0.0,1.0,0.0,18473,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,outer_refit_model,22,0.8607630071681301,0.5,0.7417330441394613,0.35294117647058826,0.0,1.0,0.0,18473,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7488888888888889,0.6599936685277826,0.13564659655094147,0.02,0.7488888502120972,outer_refit_model,22,0.8803038544438221,0.30303030303030304,0.5599696055578409,0.35294117647058826,0.0,1.0,0.0,18473,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,outer_refit_model,12,0.6932568659366181,0.40909090909090906,0.6364322842932468,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,18473,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,outer_refit_model,12,0.6813640737716432,0.48484848484848486,0.7390773664837836,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,18473,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7055555555555555,0.6504569860311507,0.11753644794225693,0.02,0.7155555486679077,outer_refit_model,12,0.6635900433096007,0.6515151515151515,0.8036157024793389,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,outer_refit_model,14,0.6907694990790535,0.47272727272727266,0.6936188811188811,0.5,0.5454545454545454,0.4,-0.050964719143762556,18473,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,outer_refit_model,14,0.6828307715604538,0.5454545454545454,0.7982233675415493,0.4375,0.5454545454545454,0.2,-0.24370871833797697,18473,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222222,0.6733733831811172,0.07713224738836288,0.02,0.695555567741394,outer_refit_model,14,0.6811020977169496,0.5818181818181818,0.8201241939878303,0.5625,0.7272727272727273,0.2,-0.0778498944161523,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7394444444444443,0.6627513273197905,0.1810838282108307,0.02,0.7522222399711609,outer_refit_model,11,0.7083421598311617,0.6181818181818182,0.8360972360972361,0.375,0.09090909090909091,1.0,0.17407765595569785,18473,global,0.0
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7394444444444443,0.6627513273197905,0.1810838282108307,0.02,0.7522222399711609,outer_refit_model,11,0.7127793310019493,0.7272727272727273,0.8806804306804307,0.3125,0.0,1.0,0.0,18473,global,0.0
