outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,4,0.6843619936016291,0.5756302521008403,0.681790122503933,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.6938455266457826,0.4852941176470588,0.6186173740100788,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,2002,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,27,0.7023953168600406,0.5441176470588236,0.6644688552086971,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,5,0.708998418025081,0.49789915966386555,0.6996527742750873,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,2002,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,3,0.7028589887288355,0.4957983193277311,0.6211716628804133,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,18,0.6785721696682008,0.5798319327731093,0.6914560796532001,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,20,0.725364127992608,0.49369747899159666,0.6266007771597883,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,8,0.6742378646044602,0.5672268907563025,0.6644845455672942,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,2002,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,47,0.6929192298310418,0.5021008403361344,0.6430316732612819,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,19,0.6703756878460811,0.5147058823529412,0.6923049975833319,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,radio_report,0.4
