outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6216434531651923,0.7103613969837429,0.05920421704649925,0.592041315510869,,0.6943203239737725,0.5839506172839507,0.6625507841008583,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6216434531651923,0.7103613969837429,0.05920421704649925,0.592041315510869,,0.6988110141069123,0.545679012345679,0.5988639695612389,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6216434531651923,0.7103613969837429,0.05920421704649925,0.592041315510869,,0.7015624396957161,0.5432098765432098,0.5752059357969752,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6216434531651923,0.7103613969837429,0.05920421704649925,0.592041315510869,,0.699084227044079,0.5728395061728395,0.6128478779380703,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6216434531651923,0.7103613969837429,0.05920421704649925,0.592041315510869,,0.7000890493042857,0.5950617283950618,0.6441994794996402,0.45614035087719296,0.0,0.9629629629629629,-0.14085904245475275,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6248227617792834,0.6881069994075462,0.07251734286546707,0.5885640643537045,,0.686790754990863,0.5670498084291188,0.6121765172349696,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6248227617792834,0.6881069994075462,0.07251734286546707,0.5885640643537045,,0.6800869814547159,0.6245210727969348,0.6183935126697712,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6248227617792834,0.6881069994075462,0.07251734286546707,0.5885640643537045,,0.6832411661828058,0.6015325670498084,0.6053560807773231,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6248227617792834,0.6881069994075462,0.07251734286546707,0.5885640643537045,,0.6810777662535805,0.6219667943805874,0.6219082929508577,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6248227617792834,0.6881069994075462,0.07251734286546707,0.5885640643537045,,0.6873641181414766,0.5491698595146871,0.5664262662899177,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5942907334211683,0.7000508381179869,0.013398927636444569,0.5875912695191801,,0.6791142116927088,0.6232439335887612,0.6331965073213168,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5942907334211683,0.7000508381179869,0.013398927636444569,0.5875912695191801,,0.6816207845682938,0.6104725415070242,0.6278539320892069,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5942907334211683,0.7000508381179869,0.013398927636444569,0.5875912695191801,,0.6986892264579271,0.4955300127713921,0.5097475857967813,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,55602,global,0.8
