outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6100445448271536,0.8897140893281303,0.03875074163079262,0.6100445985794067,1.1235353011045068,0.5814814814814815,0.6022572408609381,0.5403508771929825,0.4333333333333333,0.6592592592592592,0.0942780747121306,4,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6100445448271536,0.8897140893281303,0.03875074163079262,0.6100445985794067,1.0382334024544027,0.5792592592592593,0.6214194994106276,0.543859649122807,0.4133333333333334,0.6888888888888889,0.10722694751223764,4,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6100445448271536,0.8897140893281303,0.03875074163079262,0.6100445985794067,0.950285033497425,0.597530864197531,0.6221274281783021,0.5614035087719299,0.4666666666666667,0.6666666666666666,0.1378545675733457,4,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6100445448271536,0.8897140893281303,0.03875074163079262,0.6100445985794067,0.8988515646928441,0.619506172839506,0.6444393825744135,0.5894736842105264,0.4666666666666667,0.7259259259259258,0.198710572603414,4,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6100445448271536,0.8897140893281303,0.03875074163079262,0.6100445985794067,0.9955748829518655,0.540246913580247,0.5756219404224087,0.5333333333333334,0.3933333333333333,0.6888888888888889,0.08644424610437991,4,global,0.2
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6492518351214003,0.8871378676837246,0.06851829588413239,0.6492518186569214,0.9168068051206285,0.6127713920817369,0.6558769288025281,0.5571428571428572,0.5862068965517241,0.5259259259259259,0.11299729056904669,4,global,0.2
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6492518351214003,0.8871378676837246,0.06851829588413239,0.6492518186569214,0.9255036160505854,0.5655172413793104,0.6351689064515915,0.5035714285714286,0.5172413793103449,0.48888888888888893,0.0060654451352090775,4,global,0.2
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6492518351214003,0.8871378676837246,0.06851829588413239,0.6492518186569214,0.914124103226541,0.5772669220945084,0.6323018629539267,0.5107142857142857,0.5517241379310345,0.4666666666666667,0.019040611348836747,4,global,0.2
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6492518351214003,0.8871378676837246,0.06851829588413239,0.6492518186569214,0.842723478976852,0.6242656449553001,0.6526329087900443,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10551731602903107,4,global,0.2
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6492518351214003,0.8871378676837246,0.06851829588413239,0.6492518186569214,0.845593629464324,0.6224776500638571,0.6507079247237357,0.5964285714285714,0.5448275862068965,0.6518518518518518,0.19775181337877262,4,global,0.2
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6702788757136583,0.8064159019790056,0.08668141812086105,0.6702789068222046,1.1535773760476205,0.5673052362707536,0.5955949156995478,0.5392857142857144,0.6482758620689656,0.4222222222222222,0.07234192879786387,4,global,0.2
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6702788757136583,0.8064159019790056,0.08668141812086105,0.6702789068222046,1.0685882535096494,0.5719029374201787,0.5859129180783469,0.5714285714285714,0.6827586206896552,0.45185185185185184,0.13840855191748666,4,global,0.2
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6702788757136583,0.8064159019790056,0.08668141812086105,0.6702789068222046,0.9799074188575551,0.5974457215836526,0.6357967585136345,0.5857142857142857,0.710344827586207,0.4518518518518517,0.16786734395622854,4,global,0.2
