outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7788358446827007,0.6514768687347892,0.6733710930211256,0.6574074074074074,0.8191043088009801,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,22,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7788358446827007,0.6514768687347892,0.67485951923906,0.638888888888889,0.8076717829890983,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7788358446827007,0.6514768687347892,0.6749587431510323,0.6362433862433863,0.8065309842720205,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7788358446827007,0.6514768687347892,0.6750615888117739,0.6283068783068784,0.7969393404194195,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7788358446827007,0.6514768687347892,0.6742857583085486,0.638888888888889,0.7936005707462962,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7682736887858591,0.6618790941477568,0.6818801466473524,0.6150793650793651,0.7813852932708084,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7682736887858591,0.6618790941477568,0.6817894898038092,0.6111111111111112,0.7635653527080115,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,22,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7682736887858591,0.6618790941477568,0.6815842406342683,0.630952380952381,0.7718634268126778,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7682736887858591,0.6618790941477568,0.6806195996323716,0.6468253968253967,0.7800173030147349,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood,0.7682736887858591,0.6618790941477568,0.6781951590774216,0.6468253968253969,0.77641925156344,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,blood,0.0
