outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7810989010989011,0.62736828178191,0.018796030431985855,0.7810989022254944,0.7420814479638008,0.8202893999057682,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6170871943738742,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7810989010989011,0.62736828178191,0.018796030431985855,0.7810989022254944,0.7058823529411765,0.7740205609091059,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6431601265039967,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7810989010989011,0.62736828178191,0.018796030431985855,0.7810989022254944,0.7737556561085972,0.7852953773989579,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6479060204640199,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7810989010989011,0.62736828178191,0.018796030431985855,0.7810989022254944,0.8597285067873303,0.9024952114112836,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6472057672445267,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8316483516483517,0.6366791148967683,0.07971813529729843,0.8316483497619629,0.5520361990950227,0.673371496301997,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6819322274943198,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8316483516483517,0.6366791148967683,0.07971813529729843,0.8316483497619629,0.5520361990950227,0.6917026219967397,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6844772031832159,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8316483516483517,0.6366791148967683,0.07971813529729843,0.8316483497619629,0.5972850678733032,0.6953805794797064,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6878776911528008,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8316483516483517,0.6366791148967683,0.07971813529729843,0.8316483497619629,0.5610859728506787,0.6730940202167822,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6884320881418289,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6290863569044995,0.06111647188663483,0.7739560604095459,0.6832579185520362,0.7520315256588249,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6554877464203409,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6290863569044995,0.06111647188663483,0.7739560604095459,0.6787330316742082,0.7501954887204862,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6597870691532647,4,global,0.0
