outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,mean_retained_inner_models,,0.681840454871058,0.5121212121212121,0.6917941075561397,0.5764705882352942,0.7272727272727273,0.3,0.05898655198523619,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,mean_retained_inner_models,,0.6878080073943386,0.5939393939393939,0.7524921528263775,0.6000000000000001,0.6545454545454545,0.5000000000000001,0.171021209814527,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7033333333333334,0.6287002813968827,0.09418920427560806,0.02,0.7127777934074402,mean_retained_inner_models,,0.7973055245762124,0.3939393939393939,0.6289938834190172,0.4470588235294118,0.41818181818181815,0.5,-0.11247091026399766,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,mean_retained_inner_models,,0.6446620452625147,0.6787878787878787,0.8214526249151918,0.5764705882352941,0.5818181818181818,0.5666666666666667,0.14801222134051578,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,mean_retained_inner_models,,0.6125348749589152,0.7545454545454545,0.8707518298694771,0.6352941176470588,0.6,0.7,0.30964599847938273,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7233333333333334,0.635341274825423,0.13362929224967957,0.02,0.7233333587646484,mean_retained_inner_models,,0.6842937713542596,0.6575757575757575,0.7969821904180193,0.5529411764705883,0.38181818181818183,0.8666666666666668,0.2623666098419041,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,mean_retained_inner_models,,0.6618229469642041,0.5999999999999999,0.7580531901253826,0.6352941176470589,0.7454545454545455,0.4333333333333333,0.2599634294127958,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,mean_retained_inner_models,,0.7256547241605055,0.49393939393939396,0.6872539002886596,0.5764705882352941,0.6727272727272727,0.4,0.11940788897155671,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7611111111111112,0.6095473105498842,0.07166450470685959,0.02,0.7611111402511597,mean_retained_inner_models,,0.7177131336187039,0.5121212121212121,0.7187382240457107,0.5529411764705883,0.6181818181818182,0.4333333333333333,0.0999341430129079,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6302904866489519,0.16371460258960724,0.02,0.6944444179534912,mean_retained_inner_models,,0.5647714976663383,0.7563636363636365,0.88799654890564,0.75,0.8727272727272728,0.48,0.37244574405566355,55602,global,0.0
