outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6296296296296297,0.653694195659522,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6666195629207562,2002,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6432098765432098,0.664419626186003,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.660557989785819,2002,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6864197530864198,0.6775369459647428,0.5964912280701754,0.4666666666666667,0.7407407407407407,0.2146870629065102,0.6522024574615578,2002,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.645679012345679,0.6507253102444481,0.631578947368421,0.5333333333333333,0.7407407407407407,0.27893761836967207,0.6704238204522006,2002,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,25,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6320987654320988,0.732690878692534,0.6140350877192983,0.36666666666666664,0.8888888888888888,0.29643507578021855,0.6768408698333832,2002,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.7330779054916986,0.7255450736972938,0.6428571428571429,0.3793103448275862,0.9259259259259259,0.36125271188288116,0.6536710905244699,2002,global,0.0
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.7292464878671775,0.7444240064876049,0.6071428571428571,0.27586206896551724,0.9629629629629629,0.32493054711838343,0.6615503011790206,2002,global,0.0
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.7126436781609196,0.7607161195315859,0.5535714285714286,0.13793103448275862,1.0,0.26761546505252365,0.6724104685804513,2002,global,0.0
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.7496807151979565,0.767737551025973,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,0.6780369056254586,2002,global,0.0
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.7509578544061303,0.7587006829139886,0.5,0.034482758620689655,1.0,0.13010726223589664,0.6857012562135278,2002,global,0.0
