outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.7240553231426092,0.5224691358024691,0.5628354545057853,0.5017543859649123,0.48,0.5259259259259259,0.009263595536925583,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.720391455495479,0.5313580246913581,0.5579051863346289,0.5087719298245614,0.5133333333333333,0.5037037037037038,0.0149598783157458,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.7271128861525021,0.49061728395061727,0.5411720785095382,0.5052631578947369,0.5333333333333334,0.47407407407407404,0.006360410850109572,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.6995065549035667,0.5619753086419753,0.5990108508881012,0.5614035087719298,0.6066666666666667,0.5111111111111111,0.11805933493884521,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5914988393249263,0.6930489641828694,0.059401921927928925,0.5985240340232849,0.6922000046380393,0.5614814814814816,0.5782266245514828,0.5473684210526315,0.6599999999999999,0.4222222222222222,0.08503646814236775,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.7363216573199363,0.5008939974457216,0.5490063103979809,0.5249999999999999,0.6551724137931035,0.3851851851851852,0.05778812851614641,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.7206111712399474,0.5220945083014048,0.5690230975732633,0.5428571428571429,0.696551724137931,0.3777777777777777,0.08873392922881326,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.7326394588578911,0.5106002554278416,0.5448461989669507,0.5428571428571429,0.6758620689655173,0.39999999999999997,0.0829171874752446,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.7431202312095735,0.5016602809706259,0.5360608297341475,0.5178571428571429,0.6137931034482758,0.4148148148148148,0.03181203699915437,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5669913419913419,0.7113516033284939,0.046956270933151245,0.5712293386459351,0.7438639133536817,0.45849297573435505,0.5231813934929094,0.46785714285714286,0.5172413793103449,0.4148148148148148,-0.07968188078370253,55602,global,0.8
