outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,mean_retained_inner_models,,0.7260119303030157,0.44545454545454544,0.6881438184513051,0.45882352941176474,0.41818181818181815,0.5333333333333333,-0.06535437232930721,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,mean_retained_inner_models,,0.7302282484715164,0.46060606060606063,0.6721889652237246,0.5058823529411764,0.4363636363636364,0.6333333333333333,0.05146721458275497,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7411111111111112,0.6863708797885181,0.11086638271808624,0.02,0.7411110997200012,mean_retained_inner_models,,0.7296907479741702,0.4212121212121212,0.6833301532098324,0.4588235294117647,0.34545454545454546,0.6666666666666667,-0.005274380062588421,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,mean_retained_inner_models,,0.684072787652593,0.5515151515151515,0.749305106658048,0.5294117647058824,0.6,0.4,0.02279033554933783,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,mean_retained_inner_models,,0.7082882494435623,0.3666666666666667,0.6440635923791004,0.4352941176470589,0.47272727272727266,0.3666666666666667,-0.17149071384142545,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7138888888888889,0.6892851170300366,0.16532795131206512,0.02,0.7138888835906982,mean_retained_inner_models,,0.7081580376495338,0.3727272727272727,0.6456158473137084,0.4352941176470588,0.3818181818181818,0.5333333333333333,-0.07113164615403396,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,mean_retained_inner_models,,0.6773961217561824,0.403030303030303,0.6207974526958484,0.6,0.909090909090909,0.03333333333333333,-0.05757575757575758,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,mean_retained_inner_models,,0.6765150983615432,0.43939393939393934,0.6470467901082875,0.611764705882353,0.890909090909091,0.1,-0.020514724605631144,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6872222222222222,0.6463303465901854,0.09730314463376999,0.02,0.698888897895813,mean_retained_inner_models,,0.6801202269292215,0.40909090909090906,0.6519634895704415,0.6235294117647059,0.9454545454545455,0.03333333333333333,-0.03146266024828463,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,mean_retained_inner_models,,0.6624946143281725,0.5599999999999999,0.7760829574465938,0.575,0.7272727272727273,0.24,-0.06531272721140383,4,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,mean_retained_inner_models,,0.663156268587436,0.64,0.827082336855064,0.5875,0.7636363636363637,0.2,-0.06963106238227913,4,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6661111111111111,0.6692697523729476,0.1204979345202446,0.02,0.6677777767181396,mean_retained_inner_models,,0.6796395049582356,0.5709090909090909,0.7800241677514406,0.5625,0.6909090909090909,0.27999999999999997,-0.04400161290553465,4,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,mean_retained_inner_models,,0.6524256545498518,0.5745454545454545,0.7852894580167308,0.7,0.9636363636363636,0.12,0.07417432099147364,4,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,mean_retained_inner_models,,0.6600118279427291,0.5309090909090909,0.7513851804760897,0.725,0.9818181818181818,0.16,0.14181818181818182,4,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6506072690979956,0.09846976399421692,0.02,0.6983333230018616,mean_retained_inner_models,,0.663728312947371,0.5127272727272727,0.7320219679310588,0.7,0.9454545454545455,0.16,0.1392621247645583,4,global,0.33
