outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6318419382334445,0.08577892184257507,0.694444477558136,0.3939393939393939,0.6354802060684414,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.695447950331512,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6318419382334445,0.08577892184257507,0.694444477558136,0.3636363636363636,0.6323197301806928,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7131173109809469,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6318419382334445,0.08577892184257507,0.694444477558136,0.34848484848484845,0.61788653265926,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.7400295646608512,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5966666666666667,0.6789865136940164,0.13884888589382172,0.5994444489479065,0.28787878787878785,0.6150453379063004,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6874289840147738,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5966666666666667,0.6789865136940164,0.13884888589382172,0.5994444489479065,0.303030303030303,0.607125227713463,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7068428276039431,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5966666666666667,0.6789865136940164,0.13884888589382172,0.5994444489479065,0.4242424242424243,0.6554193578257749,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6736590028148074,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.6855225546262018,0.14163944125175476,0.6527777910232544,0.3939393939393939,0.6367963142027313,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6994451945213428,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.6855225546262018,0.14163944125175476,0.6527777910232544,0.2727272727272727,0.598034318622554,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.7287472504915437,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6527777777777778,0.6855225546262018,0.14163944125175476,0.6527777910232544,0.19696969696969696,0.5728539434421788,0.29411764705882354,0.45454545454545453,0.0,-0.5454545454545454,0.7659075837304434,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5744444444444445,0.7769323843677516,0.19678275287151337,0.5744444131851196,0.2727272727272727,0.5766865710047527,0.125,0.0,0.4,-0.7125253031944253,0.7616380131565148,2002,global,0.66
