outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,10,0.6359095645723098,0.7571428571428571,0.823018648018648,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,11,0.6574615652977333,0.7071428571428572,0.7459656988792327,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6738889077402104,0.6214285714285714,0.6966041032811219,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,52,0.7154037509330955,0.5214285714285715,0.6137086257427873,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,14,0.7013566144835423,0.5071428571428571,0.6311994500904274,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,8,0.7182742380802619,0.5071428571428571,0.6368692239741747,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,10,0.7188717536456849,0.47857142857142854,0.5901945698774729,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6828826407336234,0.5642857142857143,0.6481491246971123,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.6792048740935646,0.6214285714285714,0.6885844130315603,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,6,0.7039841240563666,0.5428571428571429,0.6510376950063121,0.5,0.5,0.5,0.0,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,27,0.7191688185679674,0.5357142857142857,0.6118997781538885,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,19,0.7051043610686399,0.5285714285714286,0.6455582538125854,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,7,0.6961033258033312,0.55,0.6538298485503454,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,27,0.6975759061814752,0.5642857142857143,0.6572728935551753,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,7,0.6761256165868846,0.6571428571428573,0.776232917409388,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,8,0.705994748900625,0.5357142857142857,0.6527903591813367,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,12,0.7294184577025838,0.42857142857142855,0.5999870293713918,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,51,0.7244458612322416,0.42857142857142855,0.5918993187626728,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,11,0.6792793526074713,0.6285714285714286,0.8027695992758105,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,4,global,0.25
