outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6325318401405358,0.6989176213007903,0.04269292205572128,0.6111854203045368,,0.6911294886986452,0.6864197530864199,0.6572504071440257,0.5263157894736842,1.0,0.0,0.0,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6325318401405358,0.6989176213007903,0.04269292205572128,0.6111854203045368,,0.6910188654185988,0.6777777777777777,0.701752672734552,0.5263157894736842,1.0,0.0,0.0,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6325318401405358,0.6989176213007903,0.04269292205572128,0.6111854203045368,,0.6911831777977521,0.6876543209876543,0.748108874493731,0.5263157894736842,1.0,0.0,0.0,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6325318401405358,0.6989176213007903,0.04269292205572128,0.6111854203045368,,0.6917787088851225,0.6530864197530865,0.6765129917705344,0.5263157894736842,1.0,0.0,0.0,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6325318401405358,0.6989176213007903,0.04269292205572128,0.6111854203045368,,0.6927467060802844,0.5925925925925926,0.6118604070146904,0.5263157894736842,1.0,0.0,0.0,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.630000313695966,0.6961895234780177,0.041374869644641876,0.6093128584325314,,0.6915969548304864,0.6270753512132823,0.6789513074013447,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.630000313695966,0.6961895234780177,0.041374869644641876,0.6093128584325314,,0.6917574486296646,0.5887611749680716,0.5652278038976952,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.630000313695966,0.6961895234780177,0.041374869644641876,0.6093128584325314,,0.6914965856879214,0.6002554278416348,0.6096471052619639,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.630000313695966,0.6961895234780177,0.041374869644641876,0.6093128584325314,,0.6919238114118682,0.5887611749680715,0.6213169503671274,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.630000313695966,0.6961895234780177,0.041374869644641876,0.6093128584325314,,0.6929527025566704,0.5095785440613028,0.5425727771833622,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,55602,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6389735867996738,0.6923578460670342,0.08405964821577072,0.5969437696039677,,0.69109838128369,0.7075351213282248,0.7245087645010488,0.5178571428571429,1.0,0.0,0.0,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6389735867996738,0.6923578460670342,0.08405964821577072,0.5969437696039677,,0.6912600703982145,0.7049808429118773,0.6836404308171107,0.5178571428571429,1.0,0.0,0.0,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6389735867996738,0.6923578460670342,0.08405964821577072,0.5969437696039677,,0.6918658167723196,0.6372924648786717,0.6464076876286495,0.5178571428571429,1.0,0.0,0.0,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6389735867996738,0.6923578460670342,0.08405964821577072,0.5969437696039677,,0.6917679549135133,0.6577266922094509,0.6414604098260965,0.5178571428571429,1.0,0.0,0.0,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6389735867996738,0.6923578460670342,0.08405964821577072,0.5969437696039677,,0.692638826463784,0.5427841634738186,0.5395212587068684,0.5178571428571429,1.0,0.0,0.0,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6980927285275111,0.6822574047589477,0.03798247128725052,0.6791014038026333,,0.6918754509712125,0.5478927203065135,0.5543543776415079,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6980927285275111,0.6822574047589477,0.03798247128725052,0.6791014038026333,,0.6876527756347309,0.5938697318007663,0.5972561782974172,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6980927285275111,0.6822574047589477,0.03798247128725052,0.6791014038026333,,0.6889445725487976,0.5900383141762452,0.5979072668132566,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6980927285275111,0.6822574047589477,0.03798247128725052,0.6791014038026333,,0.6931963481597209,0.49680715197956576,0.5170747348327029,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6980927285275111,0.6822574047589477,0.03798247128725052,0.6791014038026333,,0.6910961023078391,0.5613026819923372,0.550918112842072,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7011700859526947,0.6889082667240494,0.09005096554756165,0.6561446040868759,,0.6911557077835957,0.5474358974358975,0.614384538494637,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7011700859526947,0.6889082667240494,0.09005096554756165,0.6561446040868759,,0.6922728916117534,0.5153846153846154,0.557008455259677,0.5535714285714286,1.0,0.038461538461538464,0.14484136487558028,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7011700859526947,0.6889082667240494,0.09005096554756165,0.6561446040868759,,0.6921740274388775,0.4615384615384615,0.5592092828224916,0.5357142857142857,1.0,0.0,0.0,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7011700859526947,0.6889082667240494,0.09005096554756165,0.6561446040868759,,0.6915674244051326,0.4974358974358974,0.5933069542794144,0.5357142857142857,1.0,0.0,0.0,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7011700859526947,0.6889082667240494,0.09005096554756165,0.6561446040868759,,0.6918448409750777,0.5217948717948718,0.6118116496180249,0.5357142857142857,1.0,0.0,0.0,55602,global,0.4
