outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6494949494949493,0.8195065718136695,0.11429551243782043,0.6650252342224121,0.630637932723624,0.7580952380952382,0.7642813336065215,0.6827586206896552,0.7142857142857143,0.6533333333333333,0.3682219972926691,18473,global,0.25
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6494949494949493,0.8195065718136695,0.11429551243782043,0.6650252342224121,0.7024417411089582,0.719047619047619,0.6907599409128841,0.6551724137931034,0.6857142857142857,0.6266666666666666,0.31285143583839947,18473,global,0.25
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6494949494949493,0.8195065718136695,0.11429551243782043,0.6650252342224121,0.7477449354160888,0.6276190476190476,0.6473164637275506,0.5724137931034482,0.5571428571428572,0.5866666666666667,0.14456109998826547,18473,global,0.25
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6494949494949493,0.8195065718136695,0.11429551243782043,0.6650252342224121,0.5861997747665705,0.7704761904761904,0.7835732882213708,0.6827586206896551,0.7285714285714285,0.6399999999999999,0.3696083192980352,18473,global,0.25
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,0.8380181349254887,0.1300225555896759,0.5998737215995789,0.5406176650107367,0.8561904761904764,0.8953557935436262,0.8068965517241379,0.7428571428571429,0.8666666666666668,0.6234777811305751,18473,global,0.25
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,0.8380181349254887,0.1300225555896759,0.5998737215995789,0.4950836465064904,0.8514285714285714,0.8809035094024888,0.793103448275862,0.7000000000000001,0.8800000000000001,0.5949227916484905,18473,global,0.25
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,0.8380181349254887,0.1300225555896759,0.5998737215995789,0.6663024962878062,0.6695238095238095,0.699833973148194,0.6,0.5428571428571429,0.6533333333333333,0.20366961879946138,18473,global,0.25
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5998737373737374,0.8380181349254887,0.1300225555896759,0.5998737215995789,0.5684863572004619,0.7857142857142857,0.7545821341254777,0.689655172413793,0.6571428571428571,0.72,0.37969185140144585,18473,global,0.25
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8070707070707069,0.7570756386255338,0.10184754431247711,0.8070707321166992,1.8109527780551808,0.5866666666666667,0.5226736652779526,0.6206896551724139,0.7857142857142857,0.4666666666666667,0.2722263589848276,18473,global,0.25
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8070707070707069,0.7570756386255338,0.10184754431247711,0.8070707321166992,1.7641384960416144,0.5942857142857142,0.5538064981513753,0.593103448275862,0.7571428571428572,0.44000000000000006,0.20864183160969332,18473,global,0.25
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8070707070707069,0.7570756386255338,0.10184754431247711,0.8070707321166992,1.6767042450932894,0.5676190476190477,0.5321676313764738,0.5793103448275861,0.6857142857142857,0.48,0.16977220608844154,18473,global,0.25
3,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8070707070707069,0.7570756386255338,0.10184754431247711,0.8070707321166992,1.5646678329817991,0.5257142857142856,0.5733817653096123,0.5103448275862069,0.5999999999999999,0.42666666666666664,0.026461011425974533,18473,global,0.25
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.689141414141414,1.7015835548976288,0.06592988222837448,0.6891414523124695,2.43343490255959,0.5876190476190477,0.6233108124599538,0.5448275862068966,0.5733333333333333,0.5142857142857143,0.08795490552416148,18473,global,0.25
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.689141414141414,1.7015835548976288,0.06592988222837448,0.6891414523124695,1.93819508686544,0.6123809523809525,0.6486821659405817,0.5655172413793104,0.5599999999999999,0.5714285714285714,0.13251244123870212,18473,global,0.25
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.689141414141414,1.7015835548976288,0.06592988222837448,0.6891414523124695,1.3125362741556112,0.7257142857142858,0.6815932283892676,0.7034482758620688,0.7066666666666667,0.7,0.40905602075522485,18473,global,0.25
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.689141414141414,1.7015835548976288,0.06592988222837448,0.6891414523124695,1.7827746952964147,0.5342857142857143,0.5946058292561422,0.49655172413793097,0.42666666666666664,0.5714285714285714,-0.0029906751921549234,18473,global,0.25
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6811868686868687,0.754648127875524,0.09141100943088531,0.6871212124824524,0.8296827134642261,0.620952380952381,0.623593890042793,0.5448275862068966,0.4533333333333334,0.6428571428571428,0.09779869661306825,18473,global,0.25
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6811868686868687,0.754648127875524,0.09141100943088531,0.6871212124824524,0.733381898394024,0.6714285714285715,0.6835569735669076,0.6,0.5599999999999999,0.6428571428571429,0.205490789051081,18473,global,0.25
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6811868686868687,0.754648127875524,0.09141100943088531,0.6871212124824524,0.655416869711053,0.699047619047619,0.7209478648331522,0.6551724137931034,0.6799999999999999,0.6285714285714286,0.3108554903976684,18473,global,0.25
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6811868686868687,0.754648127875524,0.09141100943088531,0.6871212124824524,0.6829554782804841,0.6266666666666667,0.6489373767919064,0.5862068965517242,0.6266666666666667,0.5428571428571429,0.17110902863183095,18473,global,0.25
