outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6867698726394379,0.6643465936130585,0.0649632140994072,0.6867698431015015,0.47777777777777775,0.5831112805764395,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.8453166849704112,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6867698726394379,0.6643465936130585,0.0649632140994072,0.6867698431015015,0.4444444444444444,0.5327920628471976,0.45614035087719296,0.6,0.2962962962962963,-0.108497796160898,0.8860783026060497,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6867698726394379,0.6643465936130585,0.0649632140994072,0.6867698431015015,0.4271604938271605,0.4938255465221922,0.43859649122807015,0.5666666666666667,0.2962962962962963,-0.1418468094203728,0.8546655097391637,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6867698726394379,0.6643465936130585,0.0649632140994072,0.6867698431015015,0.4185185185185185,0.46383377322285735,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.8556595303992766,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6867698726394379,0.6643465936130585,0.0649632140994072,0.6867698431015015,0.3345679012345679,0.42246308809871236,0.40350877192982454,0.5,0.2962962962962963,-0.2073185001396211,0.8736805600093362,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5824894911851434,0.689178147376324,0.06782615184783936,0.5928320288658142,0.6385696040868455,0.6644745845285742,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6750195755706202,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5824894911851434,0.689178147376324,0.06782615184783936,0.5928320288658142,0.6551724137931034,0.68085024307309,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6674414222295508,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5824894911851434,0.689178147376324,0.06782615184783936,0.5928320288658142,0.6232439335887612,0.6519966276614276,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6743029335810683,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5824894911851434,0.689178147376324,0.06782615184783936,0.5928320288658142,0.6424010217113665,0.6040243735340626,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6795045855176848,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5824894911851434,0.689178147376324,0.06782615184783936,0.5928320288658142,0.5568326947637292,0.5391320684498806,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.689154182866172,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5406236275801494,0.6922483291558988,0.04298066720366478,0.5546536445617676,0.5823754789272031,0.6285246310019288,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6881219545211696,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5406236275801494,0.6922483291558988,0.04298066720366478,0.5546536445617676,0.5874840357598978,0.629406357786469,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6868219762777501,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5406236275801494,0.6922483291558988,0.04298066720366478,0.5546536445617676,0.5351213282247765,0.5914374789984417,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6943368942312086,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5406236275801494,0.6922483291558988,0.04298066720366478,0.5546536445617676,0.5517241379310345,0.5962531231780236,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6903899997098276,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5406236275801494,0.6922483291558988,0.04298066720366478,0.5546536445617676,0.6360153256704981,0.7030742428164987,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6813466626502799,2002,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6342681473116256,0.6787944639622101,0.05567309632897377,0.6342681646347046,0.574712643678161,0.5942072581719001,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6962057862148098,2002,global,0.8
