outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7575195595479571,0.6676669901512273,0.685062791626447,0.6256613756613757,0.7372897145732179,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,4,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7575195595479571,0.6676669901512273,0.6841355463657959,0.6362433862433862,0.7413960683092278,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,4,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7575195595479571,0.6676669901512273,0.6858574731422532,0.626984126984127,0.7391618826777194,0.5614035087719298,0.5277777777777778,0.6190476190476191,0.1418468094203728,4,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7575195595479571,0.6676669901512273,0.6856178574291225,0.6256613756613757,0.7382350228136615,0.5614035087719298,0.5,0.6666666666666666,0.1620185174601965,4,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7645573746740075,0.6672708549493878,0.6918497254376978,0.5317460317460317,0.6793484159084529,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,4,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7645573746740075,0.6672708549493878,0.6920122412864844,0.5198412698412698,0.6582842091634258,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,4,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7645573746740075,0.6672708549493878,0.6921206840487114,0.5066137566137566,0.6446166016286401,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,4,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7645573746740075,0.6672708549493878,0.6918936478152314,0.5119047619047619,0.6310619756376823,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,4,path,0.0
