outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,23,0.6861244645360712,0.6071428571428571,0.7329304851347439,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,28,0.7010299529844765,0.5210084033613446,0.718854623471631,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,7,0.6753367614845837,0.5483193277310925,0.6287900946203175,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6952620443424155,0.596638655462185,0.6886403315036493,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,1,0.7037080557128249,0.6008403361344538,0.7153189561823592,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,33,0.677725959648073,0.5714285714285715,0.6736049051507655,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,28,0.722327794337863,0.44537815126050423,0.6234965303061522,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,10,0.6917328258409723,0.6050420168067226,0.6649484011187045,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,1,0.740079788019502,0.40546218487394964,0.5465536134464096,0.37777777777777777,0.0,1.0,0.0,22,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,21,0.7032549076666968,0.49579831932773105,0.6226517883746012,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,28,0.7292717325038258,0.5294117647058824,0.7061823514811495,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,38,0.7159766780283404,0.5735294117647058,0.6682852625295024,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,7,0.7201584870509248,0.5588235294117646,0.7302386835678982,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,8,0.6898044385628487,0.6764705882352942,0.7315287325489992,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6976331475278968,0.5399159663865546,0.6613336605315002,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,1,0.6939874488353864,0.4789915966386555,0.588324561991527,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,8,0.6215858462414987,0.726890756302521,0.8511129680651544,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,path,0.8
