outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6328282828282827,0.6832398657794683,0.07563289999961853,0.6328283548355103,0.668357146718339,0.6876190476190476,0.6962068498219379,0.6275862068965516,0.7142857142857142,0.5466666666666666,0.28753257721251557,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6328282828282827,0.6832398657794683,0.07563289999961853,0.6328283548355103,0.6748118953158533,0.6590476190476191,0.6741447756535244,0.5655172413793104,0.6571428571428571,0.48,0.13915632815111578,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6328282828282827,0.6832398657794683,0.07563289999961853,0.6328283548355103,0.6846504431750332,0.6133333333333334,0.6530194337916632,0.5448275862068966,0.6285714285714286,0.4666666666666667,0.09784215041256769,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6328282828282827,0.6832398657794683,0.07563289999961853,0.6328283548355103,0.6910353769238194,0.5723809523809524,0.630279562550007,0.503448275862069,0.5428571428571429,0.4666666666666666,0.00905713241719137,4,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6804464347217518,0.18073400855064392,0.6861111521720886,0.6978799453002056,0.5352380952380953,0.5889307131670648,0.5517241379310345,0.6142857142857142,0.4933333333333333,0.12396788449217873,4,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6804464347217518,0.18073400855064392,0.6861111521720886,0.6984252544846994,0.5076190476190476,0.5391360216330829,0.5310344827586206,0.6,0.4666666666666666,0.10467233621066799,4,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6804464347217518,0.18073400855064392,0.6861111521720886,0.6894463292868065,0.5447619047619048,0.5855510235827758,0.5793103448275861,0.6428571428571428,0.52,0.21241444817556682,4,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6861111111111111,0.6804464347217518,0.18073400855064392,0.6861111521720886,0.6917431439229582,0.5476190476190477,0.564607901128707,0.5586206896551724,0.5999999999999999,0.5199999999999999,0.1826191038795181,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121212,0.6629294539685924,0.06217660754919052,0.7333332896232605,0.7112520813116489,0.5514285714285714,0.5368535830777995,0.496551724137931,0.5285714285714286,0.4666666666666666,-0.0013643593981879337,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121212,0.6629294539685924,0.06217660754919052,0.7333332896232605,0.7074766516136106,0.5447619047619048,0.539977919985655,0.503448275862069,0.5571428571428572,0.4533333333333333,0.005308061270061061,4,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121212,0.6629294539685924,0.06217660754919052,0.7333332896232605,0.6972559230976103,0.5876190476190476,0.6101336138461381,0.5379310344827586,0.5142857142857142,0.5599999999999999,0.073096511311129,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7212121212121212,0.6629294539685924,0.06217660754919052,0.7333332896232605,0.7168343095190888,0.5171428571428571,0.558497513116244,0.503448275862069,0.5428571428571428,0.4666666666666666,-0.0015559383769991608,4,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7482323232323231,0.6597473201661487,0.040337685495615005,0.7482323050498962,0.7050346750650149,0.6123809523809524,0.6578313142947547,0.5517241379310345,0.27999999999999997,0.8428571428571429,0.16319836153682035,4,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7482323232323231,0.6597473201661487,0.040337685495615005,0.7482323050498962,0.6781064544724213,0.619047619047619,0.6779051086448499,0.5793103448275863,0.37333333333333335,0.8,0.21363077434508465,4,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7482323232323231,0.6597473201661487,0.040337685495615005,0.7482323050498962,0.6835161332561345,0.6295238095238095,0.6526893181906739,0.5655172413793104,0.36,0.7857142857142857,0.16998575988148856,4,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7482323232323231,0.6597473201661487,0.040337685495615005,0.7482323050498962,0.6874004084738355,0.6333333333333334,0.6836125393630139,0.5724137931034482,0.44000000000000006,0.7142857142857143,0.15613328821046718,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6005050505050505,0.6874230624641869,0.06587763875722885,0.6175504922866821,0.6993056156263386,0.5295238095238095,0.6134841713031611,0.496551724137931,0.3866666666666666,0.6142857142857143,0.024891617759494826,4,global,0.75
