outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,12,0.6683648954486666,0.6357142857142858,0.7829322408421211,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.75
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.599518617736396,0.7142857142857143,0.8402207856306658,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,45,1.1051848274897809,0.5428571428571429,0.6556788032351942,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.75
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,37,0.6025302553818018,0.6785714285714286,0.793245898838004,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,29,0.7115498834701569,0.5571428571428572,0.7088997786202755,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.75
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,42,0.6257539820177197,0.65,0.7658548034598455,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.6898442582428689,0.5928571428571429,0.6275496562261269,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,43,0.8008296894789102,0.4571428571428572,0.5640874136215751,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,12,0.7276739154822621,0.5571428571428572,0.6670945833486936,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,4,global,0.75
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,13,0.6347640823232177,0.6857142857142857,0.7712857787575833,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,11,0.7841848763116088,0.6214285714285714,0.728858776712266,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,,,4,global,0.75
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,17,0.6448860999524263,0.6928571428571428,0.7629632272489415,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,37,0.8806219719348162,0.6285714285714286,0.7506475796460268,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.6528855685547219,0.6285714285714286,0.7302111321157098,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,36,0.648060770412206,0.65,0.7712932900432901,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1.0741658001921028,0.6142857142857143,0.7637007204827811,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.6938762106031664,0.6142857142857143,0.7176645225627976,0.6666666666666666,1.0,0.2,0.3567530340063379,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,70,0.6920591074647425,0.6071428571428572,0.6880006787403956,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,18,0.7440135175075265,0.55,0.7024800596229168,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,21,0.9156230728705229,0.6428571428571429,0.7576422714621471,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,25,0.7972774047042493,0.4785714285714286,0.6680657525554694,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.75
