outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6927472527472528,0.7071840921126554,0.09574411809444427,0.7063735723495483,0.8009049773755657,0.867799931643745,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6222630565123591,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6927472527472528,0.7071840921126554,0.09574411809444427,0.7063735723495483,0.6968325791855203,0.7847815158944971,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6389011963817183,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6927472527472528,0.7071840921126554,0.09574411809444427,0.7063735723495483,0.6018099547511313,0.7187716449451067,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.6676783042232213,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6927472527472528,0.7071840921126554,0.09574411809444427,0.7063735723495483,0.6651583710407241,0.7619910181644799,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6147244987485865,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7404395604395605,0.6602612160762336,0.07743830233812332,0.7591208219528198,0.45248868778280543,0.530398736940319,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7167419989711203,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7404395604395605,0.6602612160762336,0.07743830233812332,0.7591208219528198,0.3846153846153846,0.5178975204362202,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7370786719930763,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7404395604395605,0.6602612160762336,0.07743830233812332,0.7591208219528198,0.5384615384615385,0.6990192461181038,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.698633285681347,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7404395604395605,0.6602612160762336,0.07743830233812332,0.7591208219528198,0.5701357466063348,0.7607227926103957,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.671708441385001,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7418681318681319,0.6108293548289259,0.08163837343454361,0.7418681383132935,0.7330316742081447,0.741475911631621,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6419925989094859,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7418681318681319,0.6108293548289259,0.08163837343454361,0.7418681383132935,0.7194570135746606,0.7136211151199312,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6320870234619008,4,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7418681318681319,0.6108293548289259,0.08163837343454361,0.7418681383132935,0.6334841628959276,0.6709524362899846,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6885591719872999,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7418681318681319,0.6108293548289259,0.08163837343454361,0.7418681383132935,0.6470588235294117,0.6837029917171416,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7631353188664208,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6685814185814186,0.7130951512857264,0.07295574992895126,0.6783117055892944,0.7009803921568628,0.8205883707670228,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6594221376518232,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6685814185814186,0.7130951512857264,0.07295574992895126,0.6783117055892944,0.6764705882352942,0.8079953543188838,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6572613715616551,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6685814185814186,0.7130951512857264,0.07295574992895126,0.6783117055892944,0.6813725490196079,0.8026105445129066,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6442190631828284,4,global,0.75
