outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.8110285354508603,0.5306324110671936,0.5428601636840552,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,22,global,0.8
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.1433771045706145,0.5187747035573123,0.5307001151799728,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,22,global,0.8
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.4952747501505852,0.532608695652174,0.5562304489469667,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.8
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.8227484177270058,0.5395256916996047,0.5659825115624789,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.8
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.1213263935897353,0.4841897233201581,0.5275498647483333,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,22,global,0.8
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.544171560177892,0.46640316205533594,0.5252687153289999,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,,,22,global,0.8
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.6904474670487624,0.5922619047619048,0.5845156893580438,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,22,global,0.8
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.7934378584728121,0.6121031746031746,0.62166430482934,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,22,global,0.8
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.0553646073662526,0.5823412698412699,0.6384825681208491,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,22,global,0.8
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.7681773543450033,0.5178571428571429,0.611553860005545,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,22,global,0.8
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.0135180157237043,0.5773809523809524,0.6902464976721131,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,22,global,0.8
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,1.3933556394303857,0.5972222222222222,0.6712231287845207,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,,,22,global,0.8
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.7427819092290874,0.5962732919254659,0.6687434953719344,0.5909090909090909,0.6956521739130435,0.47619047619047616,0.1762780283101289,,,22,global,0.8
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,1,0.9559159838896855,0.5279503105590062,0.6121074962839241,0.5,0.5217391304347826,0.47619047619047616,-0.002070393374741201,,,22,global,0.8
