outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.7425185682811165,0.6126696832579185,0.6736521836718075,0.5333333333333334,0.4352941176470589,0.6615384615384615,0.11890278002072252,22,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.7695128728947915,0.5122171945701358,0.6244377720629869,0.48,0.38823529411764707,0.6,-0.011934961112808362,22,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.7800745549925987,0.46696832579185515,0.5905773284354817,0.44000000000000006,0.3529411764705882,0.5538461538461539,-0.09320050859536824,22,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.7743382275076222,0.46877828054298637,0.5956829619718291,0.45999999999999996,0.31764705882352945,0.6461538461538462,-0.035233859773788435,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.7009086633099766,0.5819004524886878,0.6973167038090431,0.58,0.48235294117647065,0.7076923076923077,0.19362368449940257,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.7085040469466584,0.5837104072398189,0.6809919658590136,0.5666666666666667,0.4470588235294118,0.7230769230769231,0.17575863796968286,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.697720038822867,0.5484162895927602,0.6957767443387426,0.58,0.4117647058823529,0.8000000000000002,0.24868047723742928,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.689189115674193,0.5936651583710406,0.6991064224516006,0.56,0.3764705882352941,0.8000000000000002,0.21151488220305428,22,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.716852833792268,0.5140271493212669,0.6074830968451492,0.5333333333333334,0.6941176470588235,0.3230769230769231,0.01647946595600357,22,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.7161128271930819,0.5457013574660634,0.611887348020111,0.5266666666666666,0.6823529411764706,0.3230769230769231,0.001874602254480387,22,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.7072844421608576,0.5782805429864253,0.6293804301512281,0.5466666666666666,0.7058823529411764,0.3384615384615385,0.0773272895961633,22,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.7162436728264423,0.5764705882352942,0.6289712625024217,0.5466666666666666,0.7647058823529411,0.26153846153846155,0.036870108819189173,22,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.7006515331735627,0.6274509803921569,0.7608670236858897,0.5517241379310345,0.3529411764705882,0.8333333333333333,0.21656920216875827,22,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.6728620621915706,0.6803921568627451,0.7856075881869501,0.5655172413793104,0.3764705882352941,0.8333333333333334,0.2493794375482597,22,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.6960324976706841,0.6382352941176471,0.7626841208046279,0.5034482758620691,0.2588235294117647,0.85,0.1626245889347653,22,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6323776223776224,0.6922407996046918,0.08177923411130905,0.6323776245117188,0.7139899782350803,0.5784313725490197,0.7072853324570667,0.48275862068965514,0.2588235294117647,0.8,0.07965830213132584,22,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6026935259181094,0.7147058823529411,0.8214385670465291,0.6413793103448275,0.5882352941176471,0.7166666666666666,0.3101449479671077,22,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6256102752881482,0.6843137254901961,0.8050955187620799,0.6551724137931034,0.5764705882352941,0.7666666666666666,0.3464877182779764,22,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6266542272336408,0.6803921568627451,0.7978356940707825,0.6275862068965518,0.5882352941176471,0.6833333333333333,0.2739423416598646,22,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.673006993006993,0.6422340208662404,0.0696343258023262,0.6730070114135742,0.6639298227780468,0.692156862745098,0.796811294342983,0.5793103448275863,0.5411764705882354,0.6333333333333333,0.20025171957746343,22,global,0.25
