outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7659340659340661,0.6344982053486182,0.10203993320465088,0.02,0.7659340500831604,outer_refit_model,30,0.703348435302832,0.5520361990950227,0.6128703904172593,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,22,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7659340659340661,0.6344982053486182,0.10203993320465088,0.02,0.7659340500831604,outer_refit_model,30,0.7466557988295682,0.4072398190045249,0.5405495186580379,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,22,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7659340659340661,0.6344982053486182,0.10203993320465088,0.02,0.7659340500831604,outer_refit_model,30,0.769543951043336,0.42986425339366513,0.547718434567363,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,22,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7659340659340661,0.6344982053486182,0.10203993320465088,0.02,0.7659340500831604,outer_refit_model,30,0.7747517600711543,0.39366515837104066,0.5933031792374489,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,22,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7582417582417584,0.655405834891358,0.08471879363059998,0.02,0.7736263871192932,outer_refit_model,15,0.6598685260315178,0.6153846153846153,0.7545328843067518,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,22,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7582417582417584,0.655405834891358,0.08471879363059998,0.02,0.7736263871192932,outer_refit_model,15,0.6533346444934038,0.6334841628959277,0.7746740027219684,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,22,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7582417582417584,0.655405834891358,0.08471879363059998,0.02,0.7736263871192932,outer_refit_model,15,0.6668062700491273,0.5610859728506787,0.7511592636415211,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,22,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7582417582417584,0.655405834891358,0.08471879363059998,0.02,0.7736263871192932,outer_refit_model,15,0.6688557261762657,0.5882352941176471,0.6954295507566471,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7417582417582418,0.6371114437655556,0.08479287475347519,0.02,0.7436263561248779,outer_refit_model,12,0.6804164419454647,0.5927601809954751,0.6440692893203326,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,22,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7417582417582418,0.6371114437655556,0.08479287475347519,0.02,0.7436263561248779,outer_refit_model,12,0.6885736635254533,0.6018099547511312,0.632618050418338,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,22,global,0.25
3,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7417582417582418,0.6371114437655556,0.08479287475347519,0.02,0.7436263561248779,outer_refit_model,12,0.6900701967114601,0.5972850678733032,0.6611023015636692,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,22,global,0.25
3,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7417582417582418,0.6371114437655556,0.08479287475347519,0.02,0.7436263561248779,outer_refit_model,12,0.7005671201905201,0.6199095022624435,0.6839587003489533,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.25
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.649040959040959,0.672606852107992,0.0750327929854393,0.02,0.6490409970283508,outer_refit_model,5,0.7076956987558789,0.3676470588235294,0.5626214654151415,0.3793103448275862,0.29411764705882354,0.5,-0.20897850190928624,22,global,0.25
4,test_outer,global,0.25,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.649040959040959,0.672606852107992,0.0750327929854393,0.02,0.6490409970283508,outer_refit_model,5,0.7202794533745509,0.36274509803921573,0.5113366421625527,0.4482758620689655,0.35294117647058826,0.5833333333333334,-0.06468382201954098,22,global,0.25
4,test_outer,global,0.5,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.649040959040959,0.672606852107992,0.0750327929854393,0.02,0.6490409970283508,outer_refit_model,5,0.7290223992654769,0.3627450980392157,0.5151576225171889,0.3793103448275862,0.23529411764705882,0.5833333333333334,-0.19308582308458774,22,global,0.25
4,test_outer,global,0.75,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.649040959040959,0.672606852107992,0.0750327929854393,0.02,0.6490409970283508,outer_refit_model,5,0.7528050013776404,0.40686274509803927,0.5356281938528122,0.3793103448275862,0.29411764705882354,0.5,-0.20897850190928624,22,global,0.25
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7484215784215784,0.7414444311278221,0.0690956637263298,0.02,0.7484215497970581,outer_refit_model,5,0.6823414494947723,0.6029411764705882,0.7619334106738199,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,22,global,0.25
5,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7484215784215784,0.7414444311278221,0.0690956637263298,0.02,0.7484215497970581,outer_refit_model,5,0.6741527898270369,0.6421568627450981,0.7837052109110934,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,22,global,0.25
5,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7484215784215784,0.7414444311278221,0.0690956637263298,0.02,0.7484215497970581,outer_refit_model,5,0.6630279794689752,0.6862745098039216,0.8025345197171823,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,22,global,0.25
5,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7484215784215784,0.7414444311278221,0.0690956637263298,0.02,0.7484215497970581,outer_refit_model,5,0.6692498064606099,0.6813725490196079,0.7391119222290919,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,22,global,0.25
