outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,8,0.6792034029960632,0.48949579831932777,0.6886443810618291,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,22,0.6795730663670434,0.5672268907563025,0.6912000120551663,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,1,0.7226386692788865,0.40126050420168063,0.5550001229754167,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,1,0.6794290542602539,0.5441176470588235,0.6855562909011347,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,24,0.7195492489470376,0.49369747899159666,0.6501618822297276,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,11,0.6661019424597422,0.5168067226890757,0.6844502747443071,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,25,0.6799340095784929,0.5672268907563025,0.706400399710166,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,8,0.6599382698535919,0.6596638655462185,0.7598734036873278,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,1,0.6815876722335815,0.5126050420168067,0.7195196097753639,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,9,0.6786289526356591,0.5504201680672268,0.7168974300989357,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,1,0.7091760834058126,0.38025210084033617,0.5683330417573225,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,26,0.6779683212439219,0.5630252100840336,0.709469145239757,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,8,0.6448221233155992,0.6617647058823529,0.7677129473535786,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,5,0.6574020895693037,0.592436974789916,0.7128613177068126,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,19,0.690636427866088,0.5336134453781513,0.6937970587502739,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,22,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,28,0.668284202946557,0.5105042016806722,0.6955614709808138,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,8,0.6782577686839634,0.5399159663865546,0.6940996481361028,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,5,0.6774537960688273,0.5987394957983193,0.7823032133859872,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,7,0.6719986849360996,0.5861344537815126,0.6711065471783114,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,10,0.6676110717985365,0.5609243697478992,0.7363990228065801,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio_report,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,5,0.679426191912757,0.615546218487395,0.7066526663211044,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,radio_report,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,5,0.6502515157063802,0.6596638655462186,0.7866833255181894,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio_report,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,17,0.6684873441855113,0.5546218487394958,0.6790192022592222,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio_report,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,13,0.6676007674800025,0.6533613445378151,0.7702925955826754,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio_report,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,8,0.6636534750461578,0.5819327731092436,0.7196637501216188,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio_report,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,14,0.6733351866404216,0.6533613445378151,0.7447226051579723,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,radio_report,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,19,0.7080695880783929,0.5735294117647058,0.7158332539753959,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,radio_report,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,10,0.6819215019543966,0.5210084033613445,0.6654457176192524,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,radio_report,0.0
