outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.7068703573506887,0.17427097260951996,0.6666666865348816,0.7281419153734006,0.40625,0.5341787379287379,0.45,0.725,0.175,-0.11798725051909423,4,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.7068703573506887,0.17427097260951996,0.6666666865348816,0.7594596569035182,0.309375,0.4582910145410146,0.375,0.55,0.2,-0.2671161978473645,4,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6611111111111112,0.7068703573506887,0.17427097260951996,0.6666666865348816,0.7465548761296714,0.446875,0.5558094683094683,0.45,0.425,0.475,-0.0934507622847283,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.9156222203741515,0.1857651323080063,0.5896824598312378,0.6747002288521082,0.6142857142857142,0.620633334919049,0.56,0.6857142857142857,0.45,0.14257957944476068,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.9156222203741515,0.1857651323080063,0.5896824598312378,0.7101702618025553,0.55,0.5385698428555572,0.5466666666666666,0.5714285714285714,0.525,0.10380828577787944,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5896825396825397,0.9156222203741515,0.1857651323080063,0.5896824598312378,0.7109067780936833,0.5785714285714285,0.6126008118865262,0.5599999999999999,0.6285714285714286,0.5,0.14561736193773128,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,0.715843150423015,0.10009444504976273,0.5015872716903687,0.728150827911156,0.4607142857142857,0.5157775557775558,0.5066666666666666,0.42857142857142855,0.575,-0.023280070205103677,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,0.715843150423015,0.10009444504976273,0.5015872716903687,0.748548866254693,0.37857142857142856,0.46144482501625356,0.42666666666666664,0.3428571428571428,0.5,-0.2029116809431133,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5015873015873016,0.715843150423015,0.10009444504976273,0.5015872716903687,0.7205243698263825,0.47142857142857136,0.5909826681255252,0.4666666666666667,0.42857142857142855,0.5,-0.05919385220940939,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873017,0.6891291730696487,0.07189442217350006,0.6015872955322266,0.7716024681352232,0.4821428571428571,0.5728213453213453,0.4933333333333333,0.65,0.3142857142857142,-0.03540768798885896,4,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873017,0.6891291730696487,0.07189442217350006,0.6015872955322266,0.806208159131223,0.4571428571428572,0.5313988095238095,0.4533333333333334,0.525,0.3714285714285714,-0.11010667092493201,4,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873017,0.6891291730696487,0.07189442217350006,0.6015872955322266,1.2390582018194989,0.3642857142857143,0.48357468919968916,0.43999999999999995,0.575,0.2857142857142857,-0.157010393829218,4,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698414,0.6970022435422771,0.04440191388130188,0.5976190567016602,0.7038237181261281,0.5178571428571429,0.6094364663114662,0.48,0.45,0.5142857142857143,-0.03492785052423011,4,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698414,0.6970022435422771,0.04440191388130188,0.5976190567016602,0.6987446812520186,0.5357142857142857,0.6310396547896547,0.5199999999999999,0.45,0.6,0.055753312435564396,4,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698414,0.6970022435422771,0.04440191388130188,0.5976190567016602,0.7403549872080345,0.45357142857142857,0.5330911449661448,0.49333333333333335,0.475,0.5142857142857143,-0.0032688002756929265,4,global,0.33
