outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6514947612773699,0.6811574954353299,0.08664388954639435,0.02,0.6514947414398193,outer_refit_model,28,0.6926949418129252,0.5395061728395062,0.6017103178667378,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,2002,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6514947612773699,0.6811574954353299,0.08664388954639435,0.02,0.6514947414398193,outer_refit_model,28,0.689197366218442,0.5530864197530865,0.5712564380793625,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,2002,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6514947612773699,0.6811574954353299,0.08664388954639435,0.02,0.6514947414398193,outer_refit_model,28,0.7069450109861991,0.508641975308642,0.5436002569878338,0.45614035087719296,0.4,0.5185185185185185,-0.08198915917499229,2002,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6514947612773699,0.6811574954353299,0.08664388954639435,0.02,0.6514947414398193,outer_refit_model,28,0.702592252537182,0.5135802469135803,0.5331295182368962,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,2002,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6514947612773699,0.6811574954353299,0.08664388954639435,0.02,0.6514947414398193,outer_refit_model,28,0.7280659850538016,0.3382716049382717,0.43628249488180537,0.3684210526315789,0.3,0.4444444444444444,-0.2584432806109095,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5649382018947235,0.6959803632073687,0.042479824274778366,0.02,0.573740541934967,outer_refit_model,21,0.7070385708059338,0.4993614303959132,0.5461399376617978,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5649382018947235,0.6959803632073687,0.042479824274778366,0.02,0.573740541934967,outer_refit_model,21,0.6991823395516757,0.5185185185185185,0.5689007742071586,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5649382018947235,0.6959803632073687,0.042479824274778366,0.02,0.573740541934967,outer_refit_model,21,0.686781800899655,0.5798212005108556,0.6227476984726208,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5649382018947235,0.6959803632073687,0.042479824274778366,0.02,0.573740541934967,outer_refit_model,21,0.6835609971969208,0.6053639846743295,0.6391040098173403,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5649382018947235,0.6959803632073687,0.042479824274778366,0.02,0.573740541934967,outer_refit_model,21,0.6839379088792079,0.5772669220945084,0.6216722973603213,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5602029612899179,0.6897815559192189,0.01787050999701023,0.02,0.560202956199646,outer_refit_model,5,0.727085776759009,0.46232439335887615,0.5056615348040114,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5602029612899179,0.6897815559192189,0.01787050999701023,0.02,0.560202956199646,outer_refit_model,5,0.725057704640412,0.46871008939974457,0.48989177799969763,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5602029612899179,0.6897815559192189,0.01787050999701023,0.02,0.560202956199646,outer_refit_model,5,0.7094519989524853,0.5325670498084292,0.5429644612830882,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5602029612899179,0.6897815559192189,0.01787050999701023,0.02,0.560202956199646,outer_refit_model,5,0.7015139515573751,0.554278416347382,0.6011923401772645,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5602029612899179,0.6897815559192189,0.01787050999701023,0.02,0.560202956199646,outer_refit_model,5,0.7039719385157307,0.421455938697318,0.5090624242454282,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
