outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.7464880629075041,0.371875,0.4938093850593851,0.4875,0.55,0.425,-0.02631156140033475,22,global,0.0
1,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.7583632995439038,0.3265625,0.4635828754578755,0.4125,0.475,0.35,-0.1887759614897078,22,global,0.0
1,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,0.7055432978060937,0.08498366177082062,0.5666667222976685,0.7478199008626732,0.346875,0.4595418470418471,0.3875,0.4,0.375,-0.24651098840867033,22,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6702161381656397,0.6339285714285714,0.654949494949495,0.5466666666666666,0.6,0.5,0.1010410807933185,22,global,0.0
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6814811674164657,0.6178571428571429,0.6384293484293485,0.5599999999999999,0.7142857142857143,0.425,0.15186247417788837,22,global,0.0
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.2845238095238095,0.7647822027752407,0.09676846116781235,0.2845238149166107,0.6659254605905236,0.675,0.6812317048031333,0.6266666666666667,0.7714285714285715,0.5,0.3101750412590798,22,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.7093662560650331,0.46785714285714286,0.47861884147598444,0.5599999999999999,0.8285714285714285,0.325,0.18479013035275615,22,global,0.0
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.7024128718310239,0.4928571428571427,0.49232957518671805,0.52,0.7428571428571429,0.325,0.06303082708167265,22,global,0.0
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7115566062611942,0.12332015484571457,0.49682536721229553,0.6988159374169979,0.5053571428571428,0.5774052138337853,0.43999999999999995,0.5714285714285714,0.325,-0.13823768751033141,22,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.7313999026761098,0.4321428571428571,0.5300129037629037,0.43999999999999995,0.275,0.6285714285714286,-0.12729163407999397,22,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.7304952700835414,0.46785714285714286,0.560709915084915,0.43999999999999995,0.2,0.7142857142857143,-0.11032580584319454,22,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.49682539682539684,0.7079158620891001,0.07210439443588257,0.5126984119415283,0.7351312654294249,0.3928571428571429,0.5223567404817404,0.42666666666666675,0.15,0.7428571428571429,-0.10901798798938216,22,global,0.0
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.714983592207728,0.4357142857142858,0.5461118048618048,0.42666666666666664,0.3,0.5714285714285714,-0.1465462484460786,22,global,0.0
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.7000812557578481,0.5053571428571428,0.5919302919302919,0.44000000000000006,0.375,0.5142857142857142,-0.14524849921463562,22,global,0.0
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222223,0.7067867416756661,0.09128709137439728,0.472222238779068,0.699676439536878,0.49642857142857155,0.5785739260739261,0.49333333333333335,0.425,0.5714285714285714,0.0006408255592958379,22,global,0.0
