outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,33,0.6906606320106732,0.5777310924369747,0.6818112733775052,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,28,0.7761902670957216,0.4810924369747899,0.671106485599579,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,41,0.6635937855089136,0.5756302521008403,0.7040944151463788,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.6494354895928653,0.611344537815126,0.7647447814136756,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,24,0.6881224432343217,0.546218487394958,0.662603118981315,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,7,0.6725287231541576,0.5672268907563025,0.7037758917233703,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,8,0.6628938485407738,0.6050420168067228,0.7608122123349432,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,12,0.678984855735728,0.5987394957983192,0.703877710051978,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,25,0.7194306014384574,0.615546218487395,0.7358626732999363,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,20,0.6416299104797233,0.6890756302521008,0.7771567016562413,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,9,0.6581525711327485,0.6449579831932774,0.764334486391277,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,9,0.7050765120977763,0.5651260504201681,0.7494789551184827,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,39,0.7330767326160488,0.4789915966386555,0.6333737858558814,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,7,0.7040529843922301,0.5819327731092436,0.683493801235434,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,7,0.6275199343237617,0.7205882352941176,0.805275702449059,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,10,0.7051814536385612,0.5504201680672268,0.6652299091240563,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,24,0.7740355288142325,0.3857758620689655,0.5732577188410118,0.35555555555555557,0.3103448275862069,0.4375,-0.2463818641631436,22,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,20,0.6962318030540872,0.6961206896551724,0.8198897304065447,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,19,0.7471224731776669,0.6853448275862069,0.7826319327177126,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,19,0.6795161449207985,0.5797413793103448,0.7561083398424295,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,29,0.7407597645572626,0.6163793103448276,0.7668217197104176,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,8,0.6566612961249942,0.5797413793103448,0.7301970188349887,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,22,0.6409849895414429,0.6573275862068966,0.8075387163694643,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,12,0.6170632674618322,0.709051724137931,0.8606850150166394,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,36,0.7088545459453859,0.6400862068965518,0.7677007177731768,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,71,0.6583823811086256,0.6163793103448276,0.7743535965816759,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,36,0.7373563721630428,0.4849137931034483,0.677213356499924,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,9,0.6571129926970704,0.6056034482758621,0.7071333580548202,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.7160692069709975,0.771551724137931,0.8756446638362534,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,15,0.7232568060795137,0.6724137931034483,0.7800605680696933,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,22,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,10,0.6975656231122079,0.6314655172413793,0.7464546152377209,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,9,0.6406672792315836,0.603448275862069,0.7202505605879137,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,10,0.6173032683733578,0.747844827586207,0.846677679442106,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,43,0.6776577619636801,0.6573275862068966,0.7500498029299589,0.6,0.5172413793103449,0.75,0.25899967577896466,22,global,0.2
