outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6730293188126962,0.47354497354497355,0.6558657600982082,0.5263157894736842,0.7222222222222222,0.19047619047619047,-0.09783286957159419,22,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6756098997722526,0.47354497354497355,0.6601006772637605,0.543859649122807,0.75,0.19047619047619047,-0.06843111268141987,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6795028002905272,0.48677248677248686,0.6471921162423672,0.543859649122807,0.7222222222222222,0.23809523809523808,-0.043470044246441755,22,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6755764050278024,0.5066137566137566,0.6600011423548278,0.5614035087719298,0.75,0.23809523809523808,-0.013340845850671934,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6712039957935115,0.5396825396825397,0.6760145229688367,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,22,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6712383685821318,0.5277777777777778,0.671807753255154,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6790214739068384,0.503968253968254,0.6723822146989191,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6855690688425283,0.5026455026455026,0.6739641123764653,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6678634815995363,0.650444791113382,0.07877956330776215,0.6284737065434456,0.6872395029246215,0.5079365079365079,0.6793332558288125,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6809193329825586,0.6625850340136055,0.7705838071478206,0.5714285714285714,0.42857142857142855,0.8095238095238095,0.24345388908764914,22,global,0.2
