outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.6515151515151515,0.7396177352059705,0.35294117647058826,0.0,1.0,0.0,0.7996118237061272,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.5454545454545455,0.7100690975690975,0.35294117647058826,0.0,1.0,0.0,0.8191547210129021,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.5303030303030303,0.7000335819854537,0.35294117647058826,0.0,1.0,0.0,0.827117508939268,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.4242424242424243,0.7058767287376914,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7520346567334713,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.3939393939393939,0.658582356443319,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7163601081783514,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.6363636363636364,0.8171568627450981,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6820203537932058,55602,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.3484848484848485,0.5680456204520375,0.6470588235294118,1.0,0.0,0.0,0.6865188029877742,55602,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.40909090909090906,0.6743110721720348,0.6470588235294118,1.0,0.0,0.0,0.6767090378479914,55602,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.5,0.697732192050374,0.6470588235294118,1.0,0.0,0.0,0.6517192146148112,55602,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,6,0.7272222222222222,0.6442075775048866,0.12852919101715088,0.727222204208374,0.32727272727272727,0.6717104864832137,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7144352429278743,55602,global,0.66
