outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.7883295431179834,0.571945701357466,0.6359989814966974,0.6199999999999999,0.7176470588235294,0.49230769230769234,0.2126076288494929,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.8111044880248878,0.5520361990950227,0.5969994121367279,0.6,0.7529411764705882,0.4,0.1576437381909275,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.7806108376871059,0.5502262443438914,0.6207461111118125,0.5933333333333333,0.8352941176470587,0.27692307692307694,0.1524855490547638,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6993406593406594,0.6380781197804114,0.06328888982534409,0.7190110087394714,0.7810456842523269,0.5221719457013574,0.5919542841319501,0.5533333333333333,0.8470588235294116,0.16923076923076924,0.013363742749626322,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6332311994189165,0.6932126696832579,0.7892922642615541,0.6466666666666667,0.6352941176470588,0.6615384615384615,0.3201074776350747,18473,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6441031783573807,0.7185520361990949,0.7607094476218128,0.6333333333333333,0.6705882352941177,0.5846153846153846,0.29613713530776226,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6560974028793937,0.6380090497737557,0.6822564035939231,0.5933333333333334,0.6352941176470587,0.5384615384615385,0.2302775687634954,18473,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6505494505494506,0.6709699443703573,0.07121776789426804,0.6651648283004761,0.6653994624284979,0.6904977375565611,0.7374430591139886,0.56,0.6352941176470588,0.4615384615384615,0.2071071757120037,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.7106149476297297,0.620814479638009,0.7400565431285799,0.52,0.3764705882352941,0.7076923076923076,0.10909250038584506,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.7271186901719459,0.5592760180995475,0.6755698859144185,0.49333333333333335,0.3529411764705882,0.676923076923077,0.05150323227672813,18473,global,0.5
