outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,48,0.7886139207840897,0.7836134453781514,0.818192503609223,0.37777777777777777,0.0,1.0,0.0,55602,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,57,0.6045153849659902,0.7394957983193278,0.8353665639799698,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,39,0.6234667712758258,0.6743697478991597,0.8022681967733074,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,38,0.6979176568421664,0.5483193277310925,0.725986216606932,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,4,0.6518999534244164,0.6890756302521008,0.8133476027890386,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,23,0.6130095771631052,0.7205882352941178,0.8223899945562592,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocclin,16,0.6211212829521233,0.6932773109243697,0.7571234414881485,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocclin,21,0.6666940561102418,0.6449579831932772,0.7850036097621118,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocclin,16,0.6796400400990039,0.6071428571428571,0.70667569661857,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocclin,18,0.6628258164732592,0.6848739495798319,0.755984999352001,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,clin,0.8
