outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,outer_refit_model,6,0.737899361476015,0.25757575757575757,0.5529044484926837,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,outer_refit_model,6,0.7314225120732551,0.4393939393939394,0.5944896013077832,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,22,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,outer_refit_model,6,0.6976816655434726,0.6666666666666667,0.7687590187590189,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,outer_refit_model,6,0.6971806869962215,0.5303030303030303,0.7253320209202563,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,outer_refit_model,6,0.6938313174796095,0.5151515151515151,0.6973607497671669,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,outer_refit_model,6,0.706146963768175,0.48484848484848486,0.6898932172996345,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,outer_refit_model,6,0.7207112925154491,0.5606060606060606,0.7540584415584416,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,outer_refit_model,6,0.7550465411029955,0.5757575757575757,0.7402350471869189,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,outer_refit_model,6,0.7604923022128368,0.48484848484848486,0.7057408500590319,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,22,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5705555555555556,0.6804274707085928,0.0627949982881546,0.02,0.5872222185134888,outer_refit_model,6,0.6661758725501785,0.5272727272727273,0.754377440741077,0.5,0.5454545454545454,0.4,-0.050964719143762556,22,global,0.66
4,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5705555555555556,0.6804274707085928,0.0627949982881546,0.02,0.5872222185134888,outer_refit_model,6,0.7161987007996693,0.49090909090909085,0.6997385190567009,0.5,0.45454545454545453,0.6,0.050964719143762556,22,global,0.66
