outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,21,0.7059985639651486,0.5142857142857142,0.6109375115762967,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,23,0.6850375740813329,0.5714285714285714,0.7524807955565556,0.5833333333333334,0.5,0.7,0.2,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,8,0.7061420339755281,0.5642857142857143,0.7667609613708878,0.625,0.5,0.8,0.30550504633038933,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,33,0.6696844556608372,0.6285714285714287,0.7720811450577041,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,35,0.6509327228532555,0.6214285714285714,0.7332885942378423,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,18,0.6377511197743555,0.7071428571428573,0.8275906215755839,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,26,0.6587991799217291,0.6357142857142858,0.7427573989755498,0.5,0.5,0.5,0.0,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,62,0.682756216647145,0.5357142857142857,0.713652262364356,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,21,0.6885355366694443,0.5928571428571429,0.7407697694462401,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,31,0.6925464441440504,0.6928571428571428,0.819551503585117,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,2002,global,0.25
