outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6779341152913412,0.5849802371541502,0.6601638784068892,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,22,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,13,0.6799954002520809,0.5968379446640316,0.664581172049564,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,23,0.6972534110862607,0.58300395256917,0.5579240395092281,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6533740283558922,0.7608695652173912,0.6803680111441036,0.7555555555555555,1.0,0.5,0.5815799980377997,22,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,12,0.700814306499882,0.5632411067193677,0.5418481597087144,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,22,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,25,0.6845100565586523,0.6007905138339921,0.6377894154738106,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,22,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,12,0.6393651572109359,0.7292490118577075,0.7358716048761816,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,22,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6539500795955338,0.6837944664031621,0.7026135674385384,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,75,0.6913876144843831,0.5632411067193677,0.6007356778870034,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,22,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,24,0.7100059238838354,0.515810276679842,0.5392477824939423,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,43,0.6665747615912437,0.7193675889328064,0.680275727068803,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,22,global,0.4
