outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.5151515151515151,0.7058490751672569,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6796141730651107,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.39393939393939387,0.6621898600508226,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6887424757902549,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7450000000000001,0.663458981748823,0.08244714140892029,0.7600000500679016,0.5454545454545454,0.7639017844900198,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6899658196133572,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.696969696969697,0.8188458303431566,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6933144513185482,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.6666666666666666,0.8073707857798768,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6953486692768791,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.6917405208566765,0.16221460700035095,0.6850000023841858,0.6212121212121211,0.7210390916273269,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7051666908891678,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.40909090909090906,0.5996802439984258,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.683815106217978,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.3787878787878788,0.5887051080232899,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6869510409749768,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8016666666666667,0.6391796636457544,0.1033034548163414,0.8016666173934937,0.4242424242424243,0.6659088683152855,0.6470588235294118,1.0,0.0,0.0,0.6878276425456761,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721111111111111,0.6514448795987487,0.09391352534294128,0.7211111187934875,0.8545454545454546,0.9497835497835498,0.6875,1.0,0.0,0.0,0.6356521354793458,2002,global,0.0
