outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5616647844908714,0.8792899432473534,0.03834482654929161,0.5616647601127625,1.0002269501523195,0.6244444444444445,0.6506826569628273,0.5964912280701754,0.5333333333333333,0.6666666666666667,0.20256771830919845,22,global,0.6
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5616647844908714,0.8792899432473534,0.03834482654929161,0.5616647601127625,0.9122343879614256,0.622716049382716,0.6789528457016777,0.5754385964912281,0.47333333333333333,0.6888888888888889,0.16524980793771102,22,global,0.6
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5616647844908714,0.8792899432473534,0.03834482654929161,0.5616647601127625,0.9127920253332759,0.5385185185185185,0.6023286426222861,0.5263157894736843,0.4866666666666667,0.5703703703703703,0.056984494116185766,22,global,0.6
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5616647844908714,0.8792899432473534,0.03834482654929161,0.5616647601127625,0.8073752775537975,0.5812345679012346,0.6617975877977438,0.543859649122807,0.5533333333333333,0.5333333333333333,0.08709619229335089,22,global,0.6
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5616647844908714,0.8792899432473534,0.03834482654929161,0.5616647601127625,0.7359491280249075,0.6012345679012346,0.679549103852461,0.5403508771929824,0.52,0.562962962962963,0.08316365422370356,22,global,0.6
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6001207729468598,1.2964580624189408,0.10357999801635742,0.6052747964859009,2.5912394649462334,0.5039591315453384,0.5635420741066731,0.49642857142857144,0.4275862068965518,0.5703703703703704,-0.0020557382294937587,22,global,0.6
2,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6001207729468598,1.2964580624189408,0.10357999801635742,0.6052747964859009,2.274889218953197,0.5123882503192848,0.5681852154415246,0.49642857142857155,0.46896551724137936,0.5259259259259259,-0.005400898066374888,22,global,0.6
2,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6001207729468598,1.2964580624189408,0.10357999801635742,0.6052747964859009,1.9612603859237094,0.5151979565772669,0.5613906636873098,0.525,0.5379310344827586,0.5111111111111111,0.049290685548832786,22,global,0.6
2,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6001207729468598,1.2964580624189408,0.10357999801635742,0.6052747964859009,1.7189965514363454,0.5177522349936143,0.5591193799463651,0.5357142857142857,0.5103448275862068,0.5629629629629629,0.07389856983880945,22,global,0.6
2,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6001207729468598,1.2964580624189408,0.10357999801635742,0.6052747964859009,1.7089726409998711,0.4301404853128991,0.4988656885994719,0.41785714285714287,0.4068965517241379,0.4296296296296296,-0.163623054990726,22,global,0.6
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.573334274421231,0.8662026095920596,0.021746128797531128,0.5888136029243469,1.0030706818752821,0.594125159642401,0.6523438666712582,0.5678571428571428,0.46896551724137936,0.674074074074074,0.1459305475860553,22,global,0.6
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.573334274421231,0.8662026095920596,0.021746128797531128,0.5888136029243469,0.8878275395426714,0.6217113665389526,0.6560069372120599,0.5892857142857143,0.5172413793103448,0.6666666666666667,0.18653334654768844,22,global,0.6
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.573334274421231,0.8662026095920596,0.021746128797531128,0.5888136029243469,0.8351375787919271,0.5803320561941252,0.6415508619264836,0.5785714285714285,0.5793103448275863,0.5777777777777777,0.15753313294889373,22,global,0.6
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.573334274421231,0.8662026095920596,0.021746128797531128,0.5888136029243469,0.8180118155923605,0.5604086845466155,0.6182417826302764,0.5535714285714286,0.5586206896551723,0.5481481481481482,0.10686414579696717,22,global,0.6
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.573334274421231,0.8662026095920596,0.021746128797531128,0.5888136029243469,0.7615115511650234,0.5887611749680716,0.6551791878166806,0.5464285714285714,0.5862068965517241,0.5037037037037037,0.090275125595936,22,global,0.6
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4762500784239915,1.6520382639643885,0.036609239876270294,0.4762500822544098,1.791015638135707,0.5731800766283525,0.6261904714181579,0.5392857142857143,0.47586206896551725,0.6074074074074074,0.08436263351964804,22,global,0.6
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4762500784239915,1.6520382639643885,0.036609239876270294,0.4762500822544098,1.6531460787115797,0.6002554278416348,0.6412551143315253,0.5964285714285715,0.5379310344827586,0.6592592592592592,0.19882057911504808,22,global,0.6
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4762500784239915,1.6520382639643885,0.036609239876270294,0.4762500822544098,1.394079767955563,0.6114942528735632,0.6692568111297039,0.5857142857142857,0.5310344827586206,0.6444444444444444,0.17691727867818524,22,global,0.6
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4762500784239915,1.6520382639643885,0.036609239876270294,0.4762500822544098,1.3203164600150517,0.5509578544061302,0.5943405657791845,0.5642857142857143,0.5724137931034483,0.5555555555555556,0.12906243127476677,22,global,0.6
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4762500784239915,1.6520382639643885,0.036609239876270294,0.4762500822544098,1.1804695074387357,0.5812260536398467,0.5909668032313313,0.575,0.710344827586207,0.4296296296296296,0.1493314491758895,22,global,0.6
