outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6669740887132192,0.6979547400543378,0.04772472754120827,0.6431117039173841,,0.6943554495007139,0.5061728395061729,0.6074007143398311,0.47368421052631576,0.0,1.0,0.0,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6669740887132192,0.6979547400543378,0.04772472754120827,0.6431117039173841,,0.6945554906640974,0.5185185185185185,0.5994295229812395,0.47368421052631576,0.0,1.0,0.0,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6669740887132192,0.6979547400543378,0.04772472754120827,0.6431117039173841,,0.6946091972267953,0.5160493827160494,0.5907958679297122,0.47368421052631576,0.0,1.0,0.0,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6669740887132192,0.6979547400543378,0.04772472754120827,0.6431117039173841,,0.6945476825322591,0.5296296296296297,0.58655714922052,0.47368421052631576,0.0,1.0,0.0,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6669740887132192,0.6979547400543378,0.04772472754120827,0.6431117039173841,,0.6945903997254439,0.49876543209876545,0.5595666069731523,0.47368421052631576,0.0,1.0,0.0,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6223931865236214,0.6966547985445724,0.05762462690472603,0.5935808774083853,,0.6922148112522348,0.5389527458492975,0.6296937198214713,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6223931865236214,0.6966547985445724,0.05762462690472603,0.5935808774083853,,0.6922851492348775,0.5849297573435505,0.6636082719176541,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6223931865236214,0.6966547985445724,0.05762462690472603,0.5935808774083853,,0.6921161089652589,0.6002554278416348,0.6830784053246908,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6223931865236214,0.6966547985445724,0.05762462690472603,0.5935808774083853,,0.6912256411862293,0.7241379310344827,0.7504594691985766,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6223931865236214,0.6966547985445724,0.05762462690472603,0.5935808774083853,,0.6921777234932536,0.6028097062579821,0.6523867260125369,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5963297571993225,0.692956428992245,0.04675130173563957,0.5729541573673487,,0.6928257468111744,0.44061302681992337,0.5020659741721266,0.5178571428571429,1.0,0.0,0.0,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5963297571993225,0.692956428992245,0.04675130173563957,0.5729541573673487,,0.692569895720375,0.4916985951468711,0.5124291623462517,0.5178571428571429,1.0,0.0,0.0,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5963297571993225,0.692956428992245,0.04675130173563957,0.5729541573673487,,0.6938077650708817,0.39080459770114945,0.4438780226540814,0.5178571428571429,1.0,0.0,0.0,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5963297571993225,0.692956428992245,0.04675130173563957,0.5729541573673487,,0.6939564886998869,0.3946360153256705,0.45461058765588735,0.5178571428571429,1.0,0.0,0.0,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5963297571993225,0.692956428992245,0.04675130173563957,0.5729541573673487,,0.6926036297459538,0.48275862068965514,0.5340760082314434,0.5178571428571429,1.0,0.0,0.0,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6477115879289792,0.6977671271168784,0.07898751646280289,0.6082178167998791,,0.6955909168863682,0.565772669220945,0.5915246681328202,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6477115879289792,0.6977671271168784,0.07898751646280289,0.6082178167998791,,0.6956669817928997,0.5351213282247764,0.5869240464483083,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6477115879289792,0.6977671271168784,0.07898751646280289,0.6082178167998791,,0.6957627341567022,0.5478927203065135,0.6009127667214162,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6477115879289792,0.6977671271168784,0.07898751646280289,0.6082178167998791,,0.6959177090190695,0.5223499361430397,0.5660125349502022,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6477115879289792,0.6977671271168784,0.07898751646280289,0.6082178167998791,,0.6958465705068091,0.5293742017879949,0.5850863360039232,0.48214285714285715,0.0,1.0,0.0,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6088540686366773,0.6959121869599663,0.008320876397192478,0.6046936768107116,,0.6936622169349119,0.5230769230769231,0.5894512960376763,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6088540686366773,0.6959121869599663,0.008320876397192478,0.6046936768107116,,0.6946102385958126,0.40897435897435896,0.48518025384763036,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6088540686366773,0.6959121869599663,0.008320876397192478,0.6046936768107116,,0.6950530303665897,0.3474358974358974,0.4452295788636378,0.44642857142857145,0.0,0.9615384615384616,-0.14484136487558028,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6088540686366773,0.6959121869599663,0.008320876397192478,0.6046936768107116,,0.6943960240629826,0.43974358974358974,0.5231054739605426,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6088540686366773,0.6959121869599663,0.008320876397192478,0.6046936768107116,,0.6947685274300807,0.40897435897435896,0.4894182832439279,0.4642857142857143,0.0,1.0,0.0,55602,global,0.8
